fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e010__kmeans_k20,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e010__kmeans_k40,0.027069133398247323,0.06483516483516484,0.017120075046904316,0.06035889070146819,0.7027027027027027
1,e011__hdb_mcs30_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e011__hdb_mcs75_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e011__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e011__kmeans_k40,0.025874125874125874,0.06451612903225806,0.016181988742964355,0.053833605220228384,0.696969696969697
1,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
1,e012__kmeans_k20,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e012__kmeans_k40,0.026653601175894173,0.06447963800904978,0.016807379612257662,0.05872756933115824,0.6944444444444444
1,e013__hdb_mcs30_ms0_eom,0.001221001221001221,0.02564102564102564,0.0006253908692933084,0.004893964110929853,0.6666666666666666
1,e013__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e013__kmeans_k40,0.006546644844517184,0.02564102564102564,0.00375234521575985,0.02936378466557912,0.6666666666666666
1,e014__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e014__kmeans_k20,0.00636604774535809,0.020979020979020976,0.00375234521575985,0.03588907014681892,0.5454545454545454
1,e014__kmeans_k40,0.0059588299024918735,0.022267206477732795,0.0034396497811131957,0.03099510603588907,0.5789473684210527
1,e015__hdb_mcs30_ms0_eom,0.030215283897771623,0.05494505494505494,0.023603461841070022,0.0636215334420881,0.717948717948718
1,e015__hdb_mcs75_ms10_eom,0.005614823133071308,0.027472527472527472,0.0031269543464665416,0.022838499184339316,0.7142857142857143
1,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e015__kmeans_k40,0.009355509355509356,0.02769230769230769,0.005628517823639775,0.040783034257748776,0.72
1,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e016__kmeans_k40,0.0344988344988345,0.04945054945054945,0.027981197926123184,0.10766721044045677,0.6363636363636364
2,e001__hdb_mcs30_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e001__hdb_mcs75_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e001__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e001__kmeans_k40,0.03040830137604331,0.06129807692307692,0.020364290181363355,0.057096247960848286,0.6285714285714286
2,e002__hdb_mcs30_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
2,e002__hdb_mcs75_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e002__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e002__kmeans_k40,0.05585081585081585,0.09220907297830375,0.04362479573927253,0.09135399673735727,0.7142857142857143
2,e003__hdb_mcs30_ms0_eom,0.04120879120879121,0.05876068376068376,0.03179280397022333,0.03588907014681892,0.7727272727272727
2,e003__hdb_mcs75_ms10_eom,0.04390420899854862,0.05856643356643357,0.03551488833746898,0.04241435562805873,0.7692307692307693
2,e003__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e003__kmeans_k40,0.05253307843235901,0.09054487179487179,0.04081053682745264,0.0701468189233279,0.7209302325581395
2,e004__hdb_mcs30_ms0_eom,0.020066889632107024,0.03076923076923077,0.01488833746898263,0.024469820554649267,0.8
2,e004__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e004__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e004__kmeans_k40,0.04869294044338804,0.08841158841158842,0.03677575702556033,0.0636215334420881,0.6923076923076923
2,e005__hdb_mcs30_ms0_eom,0.0017889087656529517,0.019230769230769232,0.0009380863039399625,0.009787928221859706,0.5
2,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e005__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e005__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e006__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e006__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e007__hdb_mcs30_ms0_eom,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
2,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e007__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e007__kmeans_k40,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
2,e008__hdb_mcs30_ms0_eom,0.022403591103856355,0.03378103378103378,0.02047650749460348,0.05546492659053834,0.5294117647058824
2,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e008__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e008__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e009__hdb_mcs30_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e009__hdb_mcs75_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e009__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e009__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e010__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e010__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e011__hdb_mcs30_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e011__hdb_mcs75_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e011__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e011__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e012__kmeans_k40,0.024475524475524476,0.0641025641025641,0.016299249530956846,0.01957585644371941,0.75
2,e013__hdb_mcs30_ms0_eom,0.0018028846153846155,0.023076923076923075,0.0009380863039399625,0.008156606851549755,0.6
2,e013__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e013__kmeans_k40,0.006322444678609062,0.020066889632107024,0.00375234521575985,0.037520391517128875,0.5217391304347826
2,e014__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__kmeans_k20,0.00619514713474445,0.01775147928994083,0.00375234521575985,0.04241435562805873,0.46153846153846156
2,e014__kmeans_k40,0.006279434850863422,0.019230769230769232,0.00375234521575985,0.03915171288743882,0.5
2,e015__hdb_mcs30_ms0_eom,0.027686852154937262,0.053228021978021976,0.019881377473824367,0.06035889070146819,0.6756756756756757
2,e015__hdb_mcs75_ms10_eom,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
2,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e015__kmeans_k40,0.005379236148466918,0.019230769230769232,0.0031269543464665416,0.03262642740619902,0.5
2,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k40,0.02554336621200777,0.04615384615384615,0.019871290524319633,0.05872756933115824,0.6111111111111112
3,e001__hdb_mcs30_ms0_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e001__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e001__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e001__kmeans_k40,0.01998151998151998,0.07230769230769231,0.011686991869918699,0.04241435562805873,0.8846153846153846
3,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e002__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e002__kmeans_k40,0.0350191570881226,0.09219727640780273,0.024083852811232827,0.06851549755301795,0.7142857142857143
3,e003__hdb_mcs30_ms0_eom,0.015734265734265736,0.026627218934911243,0.011166253101736974,0.021207177814029365,0.6923076923076923
3,e003__hdb_mcs75_ms10_eom,0.015734265734265736,0.026627218934911243,0.011166253101736974,0.021207177814029365,0.6923076923076923
3,e003__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e003__kmeans_k40,0.036187530717685,0.09054487179487179,0.024093939760737558,0.07830342577487764,0.6875
3,e004__hdb_mcs30_ms0_eom,0.010121457489878543,0.027472527472527472,0.006203473945409429,0.011419249592169658,0.7142857142857143
3,e004__hdb_mcs75_ms10_eom,0.019105077928607342,0.051923076923076926,0.01349255583126551,0.03425774877650897,0.38095238095238093
3,e004__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e004__kmeans_k40,0.032794500185804536,0.08868778280542985,0.022510288688494823,0.053833605220228384,0.6666666666666666
3,e005__hdb_mcs30_ms0_eom,0.010096153846153847,0.05,0.006058474046278925,0.011419249592169658,0.7142857142857143
3,e005__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e005__kmeans_k20,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e005__kmeans_k40,0.01137506284565108,0.05325443786982249,0.006371169480925578,0.022838499184339316,0.42857142857142855
3,e006__hdb_mcs30_ms0_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e006__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e006__kmeans_k40,0.007992007992007992,0.019851116625310174,0.005003126954346467,0.05057096247960848,0.5161290322580645
3,e007__hdb_mcs30_ms0_eom,0.015384615384615385,0.0405982905982906,0.00949812382739212,0.04730831973898858,0.5517241379310345
3,e007__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e007__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e007__kmeans_k40,0.010520361990950227,0.034023668639053255,0.006371169480925578,0.024469820554649267,0.4
3,e008__hdb_mcs30_ms0_eom,0.02474455267219469,0.07838827838827839,0.01599411930843874,0.048939641109298535,0.5333333333333333
3,e008__hdb_mcs75_ms10_eom,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e008__kmeans_k20,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e008__kmeans_k40,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e009__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e009__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e009__kmeans_k40,0.01096978262332593,0.07692307692307693,0.006058474046278925,0.008156606851549755,1.0
3,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e010__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e010__kmeans_k40,0.016396302110587825,0.0625,0.00949812382739212,0.040783034257748776,0.64
3,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e011__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e011__kmeans_k40,0.01096978262332593,0.07692307692307693,0.006058474046278925,0.008156606851549755,1.0
3,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e012__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e012__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e012__kmeans_k40,0.01096978262332593,0.07692307692307693,0.006058474046278925,0.008156606851549755,1.0
3,e013__hdb_mcs30_ms0_eom,0.0012307692307692308,0.038461538461538464,0.0006253908692933084,0.0032626427406199023,1.0
3,e013__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e013__kmeans_k40,0.005614823133071308,0.027472527472527472,0.0031269543464665416,0.022838499184339316,0.7142857142857143
3,e014__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e014__kmeans_k20,0.0059588299024918735,0.022267206477732795,0.0034396497811131957,0.03099510603588907,0.5789473684210527
3,e014__kmeans_k40,0.006043956043956044,0.0248868778280543,0.0034396497811131957,0.02773246329526917,0.6470588235294118
3,e015__hdb_mcs30_ms0_eom,0.023917571789912218,0.05867850098619329,0.015856684621436787,0.05057096247960848,0.7741935483870968
3,e015__hdb_mcs75_ms10_eom,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
3,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e015__kmeans_k40,0.008606777837547068,0.03076923076923077,0.005003126954346467,0.03262642740619902,0.8
3,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e016__kmeans_k40,0.02434533551554828,0.04683355437665782,0.0171074663600234,0.0734094616639478,0.6222222222222222
4,e001__hdb_mcs30_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs75_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e001__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e001__kmeans_k40,0.041000190876121397,0.06610576923076923,0.031230456535334586,0.06035889070146819,0.7567567567567568
4,e002__hdb_mcs30_ms0_eom,0.021978021978021976,0.02564102564102564,0.019230769230769232,0.009787928221859706,0.6666666666666666
4,e002__hdb_mcs75_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e002__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e002__kmeans_k40,0.058431952662721894,0.09080979872054923,0.044868012265730596,0.08319738988580751,0.7058823529411765
