fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e006__hdb_mcs75_ms10_eom,0.13411764705882354,0.3096153846153846,0.08696741854636592,0.15,0.8095238095238095
0,e006__kmeans_k20,0.13936651583710408,0.30476190476190473,0.09172932330827067,0.16428571428571428,0.782608695652174
0,e006__kmeans_k40,0.1975008099227102,0.44794871794871793,0.1355889724310777,0.2571428571428571,0.75
0,e007__hdb_mcs30_ms0_eom,0.22681988742964357,0.523768115942029,0.15598997493734337,0.29285714285714287,0.6829268292682927
0,e007__hdb_mcs75_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e007__kmeans_k20,0.19380022962112514,0.30742857142857144,0.14411027568922305,0.2785714285714286,0.7435897435897436
0,e007__kmeans_k40,0.20219922905254614,0.3790476190476191,0.14135338345864662,0.3,0.6666666666666666
0,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs75_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e008__kmeans_k20,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e008__kmeans_k40,0.19665922770000677,0.3566666666666667,0.13839598997493735,0.2785714285714286,0.6666666666666666
0,e009__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e009__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e009__kmeans_k40,0.07143483984203598,0.20727272727272728,0.043859649122807015,0.12142857142857143,0.5294117647058824
0,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e010__kmeans_k40,0.08436363636363636,0.2833333333333333,0.04962406015037594,0.10714285714285714,0.6666666666666666
0,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e011__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e011__kmeans_k40,0.05752380952380952,0.2,0.03383458646616541,0.09285714285714286,0.5384615384615384
0,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e012__kmeans_k40,0.048,0.15,0.02857142857142857,0.07142857142857142,0.6
0,e013__hdb_mcs30_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e013__hdb_mcs75_ms10_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.1357142857142857,0.7368421052631579
0,e013__kmeans_k20,0.12204255319148935,0.3433333333333334,0.07694235588972431,0.12142857142857143,0.8823529411764706
0,e013__kmeans_k40,0.1605557461406518,0.3924242424242424,0.10225563909774435,0.22857142857142856,0.625
0,e014__hdb_mcs30_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e014__hdb_mcs75_ms10_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e014__kmeans_k20,0.14593066507960123,0.41714285714285715,0.09273182957393485,0.17857142857142858,0.72
0,e014__kmeans_k40,0.14437254901960783,0.34487179487179487,0.09323308270676692,0.22142857142857142,0.5806451612903226
0,e015__hdb_mcs30_ms0_eom,0.10146379119023494,0.292063492063492,0.06165413533834585,0.16428571428571428,0.5217391304347826
0,e015__hdb_mcs75_ms10_eom,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e015__kmeans_k20,0.131791056343486,0.40384615384615385,0.08270676691729324,0.16428571428571428,0.6956521739130435
0,e015__kmeans_k40,0.15718124240291728,0.3693181818181818,0.10175438596491229,0.2357142857142857,0.6060606060606061
0,e016__hdb_mcs30_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e016__hdb_mcs75_ms10_eom,0.0784313725490196,0.15384615384615385,0.05263157894736842,0.09285714285714286,0.7692307692307693
0,e016__kmeans_k20,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e016__kmeans_k40,0.1429798675322972,0.3752747252747253,0.09323308270676692,0.22142857142857142,0.5806451612903226
1,e001__hdb_mcs30_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e001__hdb_mcs75_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e001__kmeans_k20,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.1,0.5
1,e001__kmeans_k40,0.1335364281108962,0.3075213675213675,0.08546365914786967,0.22857142857142856,0.53125
1,e002__hdb_mcs30_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e002__hdb_mcs75_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e002__kmeans_k20,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e002__kmeans_k40,0.15811004784688995,0.3172549019607843,0.10651629072681704,0.3,0.5
1,e003__hdb_mcs30_ms0_eom,0.045454545454545456,0.16666666666666669,0.02631578947368421,0.04285714285714286,0.8333333333333334
1,e003__hdb_mcs75_ms10_eom,0.045454545454545456,0.16666666666666669,0.02631578947368421,0.04285714285714286,0.8333333333333334
1,e003__kmeans_k20,0.06666666666666668,0.15999999999999998,0.042105263157894736,0.14285714285714285,0.4
1,e003__kmeans_k40,0.10448717948717949,0.25999999999999995,0.06541353383458645,0.16428571428571428,0.5652173913043478
1,e004__hdb_mcs30_ms0_eom,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
1,e004__hdb_mcs75_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e004__kmeans_k20,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.09285714285714286,0.5384615384615384
1,e004__kmeans_k40,0.11547619047619047,0.2542857142857143,0.074937343358396,0.18571428571428572,0.5769230769230769
1,e005__hdb_mcs30_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e005__hdb_mcs75_ms10_eom,0.0879120879120879,0.20727272727272728,0.05588972431077695,0.15,0.5238095238095238
1,e005__kmeans_k20,0.09816849816849817,0.40727272727272723,0.06115288220551378,0.15714285714285714,0.5454545454545454
1,e005__kmeans_k40,0.12759259259259262,0.37333333333333335,0.08020050125313283,0.17142857142857143,0.6666666666666666
1,e006__hdb_mcs30_ms0_eom,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
1,e006__hdb_mcs75_ms10_eom,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
1,e006__kmeans_k20,0.08970588235294118,0.22888888888888886,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e006__kmeans_k40,0.1498917748917749,0.3685714285714286,0.09548872180451126,0.21428571428571427,0.6333333333333333
1,e007__hdb_mcs30_ms0_eom,0.1001866368047779,0.22666666666666666,0.0649122807017544,0.17142857142857143,0.5416666666666666
1,e007__hdb_mcs75_ms10_eom,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e007__kmeans_k20,0.11734972677595627,0.23473684210526313,0.07969924812030074,0.20714285714285716,0.5517241379310345
1,e007__kmeans_k40,0.13452380952380952,0.35428571428571426,0.08546365914786967,0.2,0.6071428571428571
1,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs75_ms10_eom,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
1,e008__kmeans_k20,0.032,0.1,0.019047619047619046,0.05714285714285714,0.5
1,e008__kmeans_k40,0.12729885057471266,0.265,0.0844611528822055,0.19285714285714287,0.6296296296296297
1,e009__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e009__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e009__kmeans_k40,0.07086743044189853,0.18444444444444444,0.043859649122807015,0.1357142857142857,0.47368421052631576
1,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e010__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e010__kmeans_k40,0.06465805834528934,0.22222222222222224,0.03859649122807017,0.10714285714285714,0.5333333333333333
1,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e011__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e011__kmeans_k40,0.04951197870452529,0.16785714285714287,0.02907268170426065,0.10714285714285714,0.4
1,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e012__kmeans_k40,0.06466666666666666,0.19,0.039097744360902256,0.12857142857142856,0.4444444444444444
1,e013__hdb_mcs30_ms0_eom,0.09098639455782313,0.2542857142857143,0.05588972431077695,0.12142857142857143,0.6470588235294118
1,e013__hdb_mcs75_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e013__kmeans_k20,0.08186274509803922,0.20666666666666664,0.051127819548872175,0.1357142857142857,0.5263157894736842
1,e013__kmeans_k40,0.11049280177187153,0.2657142857142857,0.0706766917293233,0.20714285714285716,0.4827586206896552
1,e014__hdb_mcs30_ms0_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e014__hdb_mcs75_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e014__kmeans_k20,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
1,e014__kmeans_k40,0.10952950558213717,0.25333333333333335,0.0706766917293233,0.22142857142857142,0.45161290322580644
1,e015__hdb_mcs30_ms0_eom,0.0909702074871446,0.2825757575757576,0.055388471177944855,0.15714285714285714,0.5
1,e015__hdb_mcs75_ms10_eom,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e015__kmeans_k20,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e015__kmeans_k40,0.11127202255109232,0.27230769230769225,0.0706766917293233,0.2,0.5
1,e016__hdb_mcs30_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e016__hdb_mcs75_ms10_eom,0.06583850931677018,0.17727272727272728,0.04160401002506266,0.10714285714285714,0.5333333333333333
1,e016__kmeans_k20,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e016__kmeans_k40,0.11959345002823263,0.2791958041958042,0.07644110275689223,0.22857142857142856,0.46875
2,e001__hdb_mcs30_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e001__hdb_mcs75_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e001__kmeans_k20,0.11135708520696416,0.24679144385026736,0.0744360902255639,0.22857142857142856,0.46875
2,e001__kmeans_k40,0.13099730458221023,0.3024242424242424,0.08401002506265665,0.2642857142857143,0.40540540540540543
2,e002__hdb_mcs30_ms0_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e002__hdb_mcs75_ms10_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e002__kmeans_k20,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__kmeans_k40,0.10976042590949424,0.2516233766233766,0.07067669172932331,0.2357142857142857,0.42424242424242425
2,e003__hdb_mcs30_ms0_eom,0.02608695652173913,0.075,0.015789473684210527,0.05714285714285714,0.375
2,e003__hdb_mcs75_ms10_eom,0.02608695652173913,0.075,0.015789473684210527,0.05714285714285714,0.375
2,e003__kmeans_k20,0.07804576376004949,0.3242424242424243,0.04917293233082707,0.1357142857142857,0.42105263157894735
2,e003__kmeans_k40,0.12929208472686735,0.2619565217391304,0.08972431077694236,0.29285714285714287,0.43902439024390244
2,e004__hdb_mcs30_ms0_eom,0.044848484848484846,0.2857142857142857,0.025313283208020048,0.06428571428571428,0.5555555555555556
2,e004__hdb_mcs75_ms10_eom,0.04334487877288471,0.28888888888888886,0.02581453634085213,0.07142857142857142,0.5
2,e004__kmeans_k20,0.043713733075435204,0.26666666666666666,0.025313283208020048,0.07857142857142857,0.45454545454545453
2,e004__kmeans_k40,0.12063462633593347,0.2379090909090909,0.0849624060150376,0.3142857142857143,0.38636363636363635
2,e005__hdb_mcs30_ms0_eom,0.06634824142422927,0.21090909090909088,0.04060150375939849,0.11428571428571428,0.5
2,e005__hdb_mcs75_ms10_eom,0.05739130434782609,0.18333333333333335,0.035839598997493734,0.11428571428571428,0.4375
2,e005__kmeans_k20,0.12991596638655462,0.26135531135531137,0.08646616541353383,0.2785714285714286,0.4358974358974359
2,e005__kmeans_k40,0.15277777777777776,0.26409090909090904,0.10977443609022557,0.34285714285714286,0.4583333333333333
2,e006__hdb_mcs30_ms0_eom,0.05820763087843833,0.19090909090909092,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e006__hdb_mcs75_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e006__kmeans_k20,0.11137254901960784,0.2555555555555556,0.07167919799498747,0.2357142857142857,0.42424242424242425
2,e006__kmeans_k40,0.15546756015839175,0.288,0.11027568922305764,0.3357142857142857,0.46808510638297873
2,e007__hdb_mcs30_ms0_eom,0.1584504293520687,0.29298245614035084,0.110125313283208,0.25,0.5428571428571428
2,e007__hdb_mcs75_ms10_eom,0.017777777777777778,0.13333333333333333,0.009523809523809523,0.02142857142857143,0.6666666666666666
2,e007__kmeans_k20,0.16389937106918237,0.31686868686868686,0.11313283208020049,0.3357142857142857,0.40425531914893614
2,e007__kmeans_k40,0.16582176444245408,0.3061904761904762,0.12506265664160401,0.38571428571428573,0.46296296296296297
2,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs75_ms10_eom,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
2,e008__kmeans_k20,0.12141691459192372,0.26994949494949494,0.07974937343358394,0.2857142857142857,0.35
2,e008__kmeans_k40,0.18014124633842943,0.3083538587848933,0.13363408521303258,0.44285714285714284,0.4032258064516129
2,e009__hdb_mcs30_ms0_eom,0.01818181818181818,0.2,0.009523809523809523,0.014285714285714285,1.0
2,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e009__kmeans_k20,0.026693629929221436,0.225,0.018095238095238095,0.06428571428571428,0.2222222222222222
2,e009__kmeans_k40,0.09782312925170067,0.2595454545454546,0.0606516290726817,0.20714285714285716,0.41379310344827586
2,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e010__kmeans_k20,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e010__kmeans_k40,0.08773584905660378,0.21090909090909088,0.055388471177944855,0.15,0.5238095238095238
2,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e011__kmeans_k20,0.02596899224806202,0.22222222222222224,0.018095238095238095,0.07142857142857142,0.2
2,e011__kmeans_k40,0.0715486194477791,0.18787878787878787,0.044360902255639094,0.14285714285714285,0.45
2,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k20,0.06198282591725215,0.13421052631578947,0.043358395989974936,0.16428571428571428,0.391304347826087
2,e012__kmeans_k40,0.06972332015810276,0.16730769230769232,0.044360902255639094,0.15,0.42857142857142855
2,e013__hdb_mcs30_ms0_eom,0.05820763087843833,0.19090909090909092,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e013__hdb_mcs75_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e013__kmeans_k20,0.04970521541950114,0.15757575757575756,0.03107769423558897,0.1,0.42857142857142855
2,e013__kmeans_k40,0.08778850329002305,0.21313131313131314,0.055388471177944855,0.21428571428571427,0.36666666666666664
2,e014__hdb_mcs30_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e014__hdb_mcs75_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e014__kmeans_k20,0.04,0.08333333333333334,0.02631578947368421,0.08571428571428572,0.4166666666666667
2,e014__kmeans_k40,0.09705328940086673,0.24646464646464644,0.0606516290726817,0.20714285714285716,0.41379310344827586
2,e015__hdb_mcs30_ms0_eom,0.06879865075246497,0.25555555555555554,0.04060150375939849,0.12857142857142856,0.4444444444444444
2,e015__hdb_mcs75_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e015__kmeans_k20,0.07559893522626442,0.2409090909090909,0.046365914786967416,0.16428571428571428,0.391304347826087
2,e015__kmeans_k40,0.09723612849395077,0.25555555555555554,0.06015037593984962,0.2,0.42857142857142855
2,e016__hdb_mcs30_ms0_eom,0.04334487877288471,0.28888888888888886,0.02581453634085213,0.07142857142857142,0.5
2,e016__hdb_mcs75_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e016__kmeans_k20,0.05614973262032086,0.19230769230769232,0.03634085213032581,0.10714285714285714,0.4666666666666667
2,e016__kmeans_k40,0.08552036199095023,0.19230769230769232,0.055388471177944855,0.22142857142857142,0.3548387096774194
3,e001__hdb_mcs30_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__hdb_mcs75_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e001__kmeans_k20,0.10875576036866359,0.20727272727272728,0.074937343358396,0.22142857142857142,0.4838709677419355
3,e001__kmeans_k40,0.16015151515151516,0.41179487179487173,0.1007518796992481,0.20714285714285716,0.6896551724137931
3,e002__hdb_mcs30_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e002__hdb_mcs75_ms10_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
3,e002__kmeans_k20,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e002__kmeans_k40,0.14682742662282305,0.38282828282828285,0.09122807017543859,0.2,0.6428571428571429
3,e003__hdb_mcs30_ms0_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
3,e003__hdb_mcs75_ms10_eom,0.037209302325581395,0.16,0.021052631578947368,0.03571428571428571,0.8
3,e003__kmeans_k20,0.12881606765327697,0.3476923076923077,0.08070175438596491,0.2,0.5714285714285714
3,e003__kmeans_k40,0.15924564796905222,0.3764102564102564,0.10125313283208019,0.22857142857142856,0.625
3,e004__hdb_mcs30_ms0_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
3,e004__hdb_mcs75_ms10_eom,0.043478260869565216,0.125,0.02631578947368421,0.05714285714285714,0.625
3,e004__kmeans_k20,0.05,0.12,0.031578947368421054,0.07857142857142857,0.5454545454545454
3,e004__kmeans_k40,0.12324414715719063,0.32,0.07644110275689223,0.2,0.5357142857142857
3,e005__hdb_mcs30_ms0_eom,0.09880952380952382,0.29393939393939394,0.0606516290726817,0.12142857142857143,0.7058823529411765
3,e005__hdb_mcs75_ms10_eom,0.10400000000000001,0.2666666666666667,0.06541353383458645,0.14285714285714285,0.65
3,e005__kmeans_k20,0.15677922077922077,0.3015406162464986,0.10651629072681704,0.30714285714285716,0.4883720930232558
3,e005__kmeans_k40,0.17300492610837437,0.3481060606060606,0.11553884711779447,0.2785714285714286,0.5897435897435898
3,e006__hdb_mcs30_ms0_eom,0.08478260869565217,0.32,0.050626566416040096,0.1,0.7142857142857143
3,e006__hdb_mcs75_ms10_eom,0.09192546583850932,0.32727272727272727,0.05588972431077695,0.10714285714285714,0.7333333333333333
3,e006__kmeans_k20,0.1440808080808081,0.28725490196078435,0.0969924812030075,0.29285714285714287,0.4634146341463415
3,e006__kmeans_k40,0.1900963775340645,0.3529411764705882,0.13032581453634084,0.30714285714285716,0.6046511627906976
3,e007__hdb_mcs30_ms0_eom,0.12545454545454546,0.35846153846153844,0.07969924812030074,0.17857142857142858,0.64
3,e007__hdb_mcs75_ms10_eom,0.04081632653061225,0.14285714285714285,0.023809523809523808,0.05,0.7142857142857143
3,e007__kmeans_k20,0.18410457516339868,0.30025641025641026,0.13934837092731828,0.39285714285714285,0.509090909090909
3,e007__kmeans_k40,0.21440068128592715,0.3805235012665353,0.1508771929824561,0.3357142857142857,0.6382978723404256
3,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs75_ms10_eom,0.034782608695652174,0.2,0.019047619047619046,0.02857142857142857,1.0
3,e008__kmeans_k20,0.06973584905660377,0.15757575757575756,0.04486215538847117,0.16428571428571428,0.391304347826087
3,e008__kmeans_k40,0.2073439087976669,0.3756937799043062,0.14461152882205514,0.32142857142857145,0.6444444444444445
3,e009__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e009__kmeans_k20,0.0,0.0,0.0,0.02857142857142857,0.0
3,e009__kmeans_k40,0.11407407407407408,0.3166666666666667,0.07017543859649122,0.18571428571428572,0.5384615384615384
3,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e010__kmeans_k20,0.05454545454545454,0.075,0.04285714285714286,0.17142857142857143,0.375
3,e010__kmeans_k40,0.07912457912457913,0.2166666666666667,0.04912280701754386,0.12857142857142856,0.5555555555555556
3,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e011__kmeans_k20,0.019047619047619046,0.1,0.010526315789473684,0.05,0.2857142857142857
3,e011__kmeans_k40,0.0965945165945166,0.26666666666666666,0.06015037593984962,0.19285714285714287,0.4444444444444444
3,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e012__kmeans_k20,0.06153846153846154,0.08695652173913043,0.047619047619047616,0.16428571428571428,0.43478260869565216
3,e012__kmeans_k40,0.09096777338988835,0.28623376623376623,0.05488721804511278,0.16428571428571428,0.4782608695652174
3,e013__hdb_mcs30_ms0_eom,0.08979591836734693,0.24155844155844158,0.05588972431077695,0.12857142857142856,0.6111111111111112
3,e013__hdb_mcs75_ms10_eom,0.08114285714285714,0.20227272727272724,0.051127819548872175,0.1357142857142857,0.5263157894736842
3,e013__kmeans_k20,0.08733153638814015,0.2,0.05588972431077695,0.15714285714285714,0.5
3,e013__kmeans_k40,0.14603174603174604,0.33044733044733043,0.09598997493734336,0.2571428571428571,0.5277777777777778
3,e014__hdb_mcs30_ms0_eom,0.08214285714285714,0.22727272727272724,0.051127819548872175,0.12142857142857143,0.5882352941176471
3,e014__hdb_mcs75_ms10_eom,0.0816326530612245,0.21298701298701297,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e014__kmeans_k20,0.10437049742710121,0.25606060606060604,0.06641604010025062,0.20714285714285716,0.4482758620689655
3,e014__kmeans_k40,0.1456486042692939,0.30727272727272725,0.09598997493734336,0.2642857142857143,0.5135135135135135
3,e015__hdb_mcs30_ms0_eom,0.0772093023255814,0.28500000000000003,0.04486215538847117,0.09285714285714286,0.6923076923076923
3,e015__hdb_mcs75_ms10_eom,0.08114285714285714,0.20227272727272724,0.051127819548872175,0.1357142857142857,0.5263157894736842
3,e015__kmeans_k20,0.10467226890756302,0.24842657342657343,0.06691729323308271,0.22857142857142856,0.40625
3,e015__kmeans_k40,0.1208827717133365,0.33662337662337666,0.07593984962406015,0.21428571428571427,0.5
3,e016__hdb_mcs30_ms0_eom,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
