fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e004__hdb_mcs100_ms0_eom,0.0141287284144427,0.019230769230769232,0.011166253101736974,0.02936378466557912,0.5
0,e004__hdb_mcs100_ms0_leaf,0.0141287284144427,0.019230769230769232,0.011166253101736974,0.02936378466557912,0.5
0,e004__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e004__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e004__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e004__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e004__kmeans_k40,0.02529495044832468,0.058653846153846154,0.016181988742964355,0.06851549755301795,0.5476190476190477
0,e004__kmeans_k80,0.0407616773470432,0.09416873449131513,0.02609746010611471,0.0701468189233279,0.6511627906976745
0,e005__hdb_mcs20_ms0_eom,0.025641025641025644,0.04903846153846154,0.018300248138957816,0.021207177814029365,0.6923076923076923
0,e005__hdb_mcs20_ms0_leaf,0.019340740425411153,0.057692307692307696,0.011811817870039744,0.03915171288743882,0.7083333333333334
0,e005__hdb_mcs20_ms10_eom,0.02911123963755543,0.07211538461538461,0.020176420746837745,0.037520391517128875,0.6521739130434783
0,e005__hdb_mcs20_ms10_leaf,0.03678241461642272,0.09200928381962864,0.02299067965865763,0.0636215334420881,0.6153846153846154
0,e005__hdb_mcs50_ms0_eom,0.025641025641025644,0.04903846153846154,0.018300248138957816,0.021207177814029365,0.6923076923076923
0,e005__hdb_mcs50_ms0_leaf,0.015638207945900255,0.07211538461538461,0.009622949827513163,0.01794453507340946,0.9090909090909091
0,e005__hdb_mcs50_ms10_eom,0.027792720100412407,0.05929487179487179,0.018300248138957816,0.01794453507340946,0.8181818181818182
0,e005__hdb_mcs50_ms10_leaf,0.03641899315621567,0.09282544378698224,0.022677984224010975,0.05872756933115824,0.6388888888888888
0,e005__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs100_ms0_leaf,0.013675213675213675,0.021978021978021976,0.009925558312655087,0.022838499184339316,0.5714285714285714
0,e005__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs100_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e005__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e005__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e005__kmeans_k40,0.03544733706741896,0.09395604395604397,0.022355201839859593,0.04241435562805873,0.7307692307692307
0,e005__kmeans_k80,0.03714518480404768,0.07878787878787878,0.024856765317032823,0.08156606851549755,0.54
0,e006__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e006__hdb_mcs20_ms0_leaf,0.013080037371535347,0.054945054945054944,0.0077669511186427,0.022838499184339316,0.7142857142857143
0,e006__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs20_ms10_leaf,0.016099260216907274,0.06847662141779788,0.009203710988722792,0.04567699836867863,0.6071428571428571
0,e006__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs50_ms10_leaf,0.010349893162393162,0.05384615384615384,0.0059008654602675055,0.01631321370309951,0.7
0,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e006__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e006__hdb_mcs200_ms10_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e006__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e006__kmeans_k40,0.04050046339202965,0.08197035522616918,0.027348241844701325,0.09624796084828711,0.5423728813559322
0,e006__kmeans_k80,0.03832593688362919,0.09186590436590437,0.024241461397244243,0.0766721044045677,0.5957446808510638
0,e007__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs20_ms0_leaf,0.018907809747504403,0.06303418803418803,0.011801730920535011,0.02773246329526917,0.8235294117647058
0,e007__hdb_mcs20_ms10_eom,0.02820512820512821,0.053418803418803416,0.019540942928039703,0.021207177814029365,0.7692307692307693
0,e007__hdb_mcs20_ms10_leaf,0.03740090755016128,0.08595571095571096,0.03217736892009118,0.03425774877650897,0.7619047619047619
0,e007__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs50_ms0_leaf,0.015384615384615385,0.034188034188034185,0.009925558312655087,0.01468189233278956,0.8888888888888888
0,e007__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs50_ms10_leaf,0.018907809747504403,0.06303418803418803,0.011801730920535011,0.02773246329526917,0.8235294117647058
0,e007__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e007__kmeans_k40,0.03706066291432145,0.08774928774928775,0.023605983578446208,0.0636215334420881,0.5897435897435898
0,e007__kmeans_k80,0.0392059553349876,0.09308226495726496,0.024856765317032823,0.0701468189233279,0.627906976744186
0,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs20_ms0_leaf,0.00750640148724964,0.057692307692307696,0.004044866751397042,0.01468189233278956,0.7777777777777778
0,e008__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs20_ms10_leaf,0.010611776283418075,0.05332167832167832,0.005910952409772237,0.024469820554649267,0.6666666666666666
0,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs50_ms10_leaf,0.007804793631565285,0.04807692307692308,0.004347475236538966,0.013050570962479609,0.625
0,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e008__kmeans_k20,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__kmeans_k40,0.033305462653288744,0.08888888888888888,0.020801811616131045,0.04241435562805873,0.6538461538461539
0,e008__kmeans_k80,0.03591269841269841,0.08658008658008659,0.022980592709152894,0.05546492659053834,0.6176470588235294
0,e009__hdb_mcs20_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e009__hdb_mcs20_ms0_leaf,0.04164796352296352,0.08461538461538462,0.033710585244810264,0.026101141924959218,0.75
0,e009__hdb_mcs20_ms10_eom,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
0,e009__hdb_mcs20_ms10_leaf,0.010012210012210013,0.04807692307692308,0.005598256975125583,0.026101141924959218,0.5625
0,e009__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs100_ms0_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e009__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
0,e009__kmeans_k40,0.0011743981209630064,0.009615384615384616,0.0006253908692933084,0.013050570962479609,0.25
0,e009__kmeans_k80,0.01244890375325158,0.05641025641025642,0.006996560350218887,0.026101141924959218,0.5
0,e010__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e010__hdb_mcs20_ms0_leaf,0.027972027972027972,0.03076923076923077,0.02564102564102564,0.009787928221859706,0.6666666666666666
0,e010__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e010__hdb_mcs20_ms10_leaf,0.033471933471933474,0.0608974358974359,0.025434243176178657,0.01794453507340946,0.7272727272727273
0,e010__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e010__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__kmeans_k20,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e010__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
0,e010__kmeans_k80,0.028549082644128147,0.08525641025641026,0.018162813451955858,0.04567699836867863,0.6071428571428571
0,e011__hdb_mcs20_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.011419249592169658,0.2857142857142857
0,e011__hdb_mcs20_ms0_leaf,0.02014394201894202,0.0858974358974359,0.011636557122395046,0.01957585644371941,0.6666666666666666
0,e011__hdb_mcs20_ms10_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.011419249592169658,0.2857142857142857
0,e011__hdb_mcs20_ms10_leaf,0.054243846676661385,0.1346153846153846,0.04080517813552826,0.06525285481239804,0.575
0,e011__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs50_ms0_leaf,0.004677754677754678,0.013846153846153845,0.0028142589118198874,0.040783034257748776,0.36
0,e011__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs50_ms10_leaf,0.010683760683760684,0.038461538461538464,0.006203473945409429,0.008156606851549755,1.0
0,e011__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs100_ms0_leaf,0.004079254079254079,0.029914529914529916,0.002188868042526579,0.01794453507340946,0.6363636363636364
0,e011__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e011__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__kmeans_k20,0.00641025641025641,0.009615384615384616,0.004807692307692308,0.0065252854812398045,0.25
0,e011__kmeans_k40,0.0016968325791855204,0.008875739644970414,0.0009380863039399625,0.022838499184339316,0.21428571428571427
0,e011__kmeans_k80,0.027207709946921954,0.08956043956043955,0.016912031713369243,0.02936378466557912,0.7222222222222222
0,e012__hdb_mcs20_ms0_eom,0.0015082956259426848,0.01282051282051282,0.0008012820512820513,0.011419249592169658,0.2857142857142857
0,e012__hdb_mcs20_ms0_leaf,0.009503396500300524,0.06153846153846154,0.005158844237325748,0.03099510603588907,0.5263157894736842
0,e012__hdb_mcs20_ms10_eom,0.004524886877828054,0.02366863905325444,0.0025015634771732337,0.021207177814029365,0.6153846153846154
0,e012__hdb_mcs20_ms10_leaf,0.037996820349761526,0.08456607495069034,0.027935806653351894,0.037520391517128875,0.6956521739130435
0,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs50_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
0,e012__hdb_mcs50_ms10_eom,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e012__hdb_mcs50_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__kmeans_k20,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e012__kmeans_k40,0.0,0.0,0.0,0.0,0.0
0,e012__kmeans_k80,0.032168954280635924,0.07374005305039788,0.020664376929129095,0.06851549755301795,0.5952380952380952
0,e013__hdb_mcs20_ms0_eom,0.015242165242165243,0.0641025641025641,0.008705037422582662,0.03099510603588907,0.6842105263157895
0,e013__hdb_mcs20_ms0_leaf,0.015242165242165243,0.0641025641025641,0.008705037422582662,0.03099510603588907,0.6842105263157895
0,e013__hdb_mcs20_ms10_eom,0.0006153846153846154,0.019230769230769232,0.0003126954346466542,0.0065252854812398045,0.25
0,e013__hdb_mcs20_ms10_leaf,0.040604537722256175,0.0901098901098901,0.032870531481369404,0.03588907014681892,0.5454545454545454
0,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs50_ms0_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
0,e013__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs50_ms10_leaf,0.010395010395010396,0.032051282051282055,0.006203473945409429,0.009787928221859706,0.8333333333333334
0,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e013__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__kmeans_k80,0.026455026455026457,0.06351981351981352,0.017224727148015897,0.040783034257748776,0.56
0,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs20_ms0_leaf,0.016727716727716727,0.06334841628959276,0.009643123726522625,0.03915171288743882,0.6666666666666666
0,e014__hdb_mcs20_ms10_eom,0.015291750503018108,0.06275303643724696,0.008715124372087393,0.04241435562805873,0.6153846153846154
0,e014__hdb_mcs20_ms10_leaf,0.016167394249586027,0.061872909698996656,0.009340515241380703,0.048939641109298535,0.6
0,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs50_ms0_leaf,0.010989010989010988,0.020979020979020976,0.007444168734491315,0.01794453507340946,0.5454545454545454
0,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs50_ms10_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
