fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e012__kmeans_k20,0.03137254901960784,0.08888888888888888,0.019047619047619046,0.06428571428571428,0.4444444444444444
0,e012__kmeans_k40,0.05423728813559322,0.09411764705882353,0.03809523809523809,0.1357142857142857,0.42105263157894735
1,e001__hdb_mcs30_ms0_eom,0.09098639455782313,0.2542857142857143,0.05588972431077695,0.12142857142857143,0.6470588235294118
1,e001__hdb_mcs75_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e001__kmeans_k20,0.08186274509803922,0.20666666666666664,0.051127819548872175,0.1357142857142857,0.5263157894736842
1,e001__kmeans_k40,0.11049280177187153,0.2657142857142857,0.0706766917293233,0.20714285714285716,0.4827586206896552
1,e002__hdb_mcs30_ms0_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e002__hdb_mcs75_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e002__kmeans_k20,0.07416413373860183,0.20727272727272728,0.046365914786967416,0.11428571428571428,0.5625
1,e002__kmeans_k40,0.10952950558213717,0.25333333333333335,0.0706766917293233,0.22142857142857142,0.45161290322580644
1,e003__hdb_mcs30_ms0_eom,0.0909702074871446,0.2825757575757576,0.055388471177944855,0.15714285714285714,0.5
1,e003__hdb_mcs75_ms10_eom,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e003__kmeans_k20,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e003__kmeans_k40,0.11127202255109232,0.27230769230769225,0.0706766917293233,0.2,0.5
1,e004__hdb_mcs30_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e004__hdb_mcs75_ms10_eom,0.06583850931677018,0.17727272727272728,0.04160401002506266,0.10714285714285714,0.5333333333333333
1,e004__kmeans_k20,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e004__kmeans_k40,0.11959345002823263,0.2791958041958042,0.07644110275689223,0.22857142857142856,0.46875
1,e005__hdb_mcs30_ms0_eom,0.08970588235294118,0.22888888888888886,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e005__hdb_mcs75_ms10_eom,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e005__kmeans_k20,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e005__kmeans_k40,0.12727272727272726,0.312987012987013,0.08120300751879699,0.22142857142857142,0.5161290322580645
1,e006__hdb_mcs30_ms0_eom,0.08970588235294118,0.22888888888888886,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e006__hdb_mcs75_ms10_eom,0.08851540616246498,0.21616161616161617,0.05588972431077695,0.14285714285714285,0.55
1,e006__kmeans_k20,0.11642238290665104,0.3361616161616162,0.07167919799498748,0.17857142857142858,0.56
1,e006__kmeans_k40,0.161566091954023,0.29,0.11553884711779447,0.37142857142857144,0.4423076923076923
1,e007__hdb_mcs30_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e007__hdb_mcs75_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e007__kmeans_k20,0.11641558441558442,0.32727272727272727,0.07167919799498748,0.17857142857142858,0.56
1,e007__kmeans_k40,0.12298136645962732,0.23798701298701297,0.0849624060150376,0.2857142857142857,0.425
1,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e008__hdb_mcs75_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e008__kmeans_k20,0.12727272727272726,0.312987012987013,0.08120300751879699,0.22142857142857142,0.5161290322580645
1,e008__kmeans_k40,0.12041062109307794,0.2848484848484848,0.07644110275689223,0.22142857142857142,0.4838709677419355
1,e009__hdb_mcs30_ms0_eom,0.018614718614718615,0.15,0.010025062656641603,0.04285714285714286,0.3333333333333333
1,e009__hdb_mcs75_ms10_eom,0.00851063829787234,0.04,0.0047619047619047615,0.03571428571428571,0.2
1,e009__kmeans_k20,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
1,e009__kmeans_k40,0.03398926654740608,0.12000000000000002,0.020050125313283207,0.11428571428571428,0.25
1,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs75_ms10_eom,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
1,e010__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e010__kmeans_k40,0.025555555555555554,0.09523809523809523,0.014786967418546366,0.09285714285714286,0.23076923076923078
1,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e011__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e011__kmeans_k40,0.026280193236714978,0.11666666666666665,0.015288220551378445,0.09285714285714286,0.23076923076923078
1,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e012__kmeans_k40,0.03305322128851541,0.11666666666666665,0.019548872180451128,0.09285714285714286,0.3076923076923077
2,e001__hdb_mcs30_ms0_eom,0.05820763087843833,0.19090909090909092,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e001__hdb_mcs75_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e001__kmeans_k20,0.04970521541950114,0.15757575757575756,0.03107769423558897,0.1,0.42857142857142855
2,e001__kmeans_k40,0.08778850329002305,0.21313131313131314,0.055388471177944855,0.21428571428571427,0.36666666666666664
2,e002__hdb_mcs30_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__hdb_mcs75_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__kmeans_k20,0.04,0.08333333333333334,0.02631578947368421,0.08571428571428572,0.4166666666666667
2,e002__kmeans_k40,0.09705328940086673,0.24646464646464644,0.0606516290726817,0.20714285714285716,0.41379310344827586
2,e003__hdb_mcs30_ms0_eom,0.06879865075246497,0.25555555555555554,0.04060150375939849,0.12857142857142856,0.4444444444444444
2,e003__hdb_mcs75_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e003__kmeans_k20,0.07559893522626442,0.2409090909090909,0.046365914786967416,0.16428571428571428,0.391304347826087
2,e003__kmeans_k40,0.09723612849395077,0.25555555555555554,0.06015037593984962,0.2,0.42857142857142855
2,e004__hdb_mcs30_ms0_eom,0.04334487877288471,0.28888888888888886,0.02581453634085213,0.07142857142857142,0.5
2,e004__hdb_mcs75_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e004__kmeans_k20,0.05614973262032086,0.19230769230769232,0.03634085213032581,0.10714285714285714,0.4666666666666667
2,e004__kmeans_k40,0.08552036199095023,0.19230769230769232,0.055388471177944855,0.22142857142857142,0.3548387096774194
2,e005__hdb_mcs30_ms0_eom,0.08003201280512204,0.20202020202020204,0.05012531328320802,0.14285714285714285,0.5
2,e005__hdb_mcs75_ms10_eom,0.07921568627450981,0.19444444444444448,0.05012531328320802,0.15,0.47619047619047616
2,e005__kmeans_k20,0.07921568627450981,0.19444444444444448,0.05012531328320802,0.15,0.47619047619047616
2,e005__kmeans_k40,0.06553191489361702,0.2033333333333333,0.04060150375939849,0.15714285714285714,0.36363636363636365
2,e006__hdb_mcs30_ms0_eom,0.08088235294117647,0.2111111111111111,0.05012531328320802,0.1357142857142857,0.5263157894736842
2,e006__hdb_mcs75_ms10_eom,0.07921568627450981,0.19444444444444448,0.05012531328320802,0.15,0.47619047619047616
2,e006__kmeans_k20,0.1027450980392157,0.24059829059829063,0.06591478696741855,0.24285714285714285,0.38235294117647056
2,e006__kmeans_k40,0.11530968781642637,0.24757575757575756,0.07543859649122805,0.2714285714285714,0.39473684210526316
2,e007__hdb_mcs30_ms0_eom,0.08003201280512204,0.20202020202020204,0.05012531328320802,0.14285714285714285,0.5
2,e007__hdb_mcs75_ms10_eom,0.07921568627450981,0.19444444444444448,0.05012531328320802,0.15,0.47619047619047616
2,e007__kmeans_k20,0.08528301886792453,0.19242424242424244,0.05488721804511278,0.16428571428571428,0.4782608695652174
2,e007__kmeans_k40,0.11603721948549536,0.2375,0.07969924812030074,0.2571428571428571,0.4444444444444444
2,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e008__hdb_mcs75_ms10_eom,0.07921568627450981,0.19444444444444448,0.05012531328320802,0.15,0.47619047619047616
2,e008__kmeans_k20,0.0966530612244898,0.24761904761904763,0.06115288220551378,0.22142857142857142,0.3870967741935484
2,e008__kmeans_k40,0.10242587601078168,0.2488311688311688,0.06641604010025062,0.24285714285714285,0.38235294117647056
2,e009__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e009__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e009__kmeans_k20,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e009__kmeans_k40,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
2,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e010__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e010__kmeans_k40,0.009523809523809523,0.05,0.005263157894736842,0.02857142857142857,0.25
2,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e011__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e011__kmeans_k40,0.033580705009276436,0.11904761904761904,0.019548872180451128,0.09285714285714286,0.3076923076923077
2,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k20,0.03076923076923077,0.05714285714285714,0.021052631578947368,0.1,0.2857142857142857
2,e012__kmeans_k40,0.03333333333333333,0.13333333333333333,0.019047619047619046,0.06428571428571428,0.4444444444444444
3,e001__hdb_mcs30_ms0_eom,0.08979591836734693,0.24155844155844158,0.05588972431077695,0.12857142857142856,0.6111111111111112
3,e001__hdb_mcs75_ms10_eom,0.08114285714285714,0.20227272727272724,0.051127819548872175,0.1357142857142857,0.5263157894736842
3,e001__kmeans_k20,0.08733153638814015,0.2,0.05588972431077695,0.15714285714285714,0.5
3,e001__kmeans_k40,0.14603174603174604,0.33044733044733043,0.09598997493734336,0.2571428571428571,0.5277777777777778
3,e002__hdb_mcs30_ms0_eom,0.08214285714285714,0.22727272727272724,0.051127819548872175,0.12142857142857143,0.5882352941176471
3,e002__hdb_mcs75_ms10_eom,0.0816326530612245,0.21298701298701297,0.051127819548872175,0.12857142857142856,0.5555555555555556
3,e002__kmeans_k20,0.10437049742710121,0.25606060606060604,0.06641604010025062,0.20714285714285716,0.4482758620689655
3,e002__kmeans_k40,0.1456486042692939,0.30727272727272725,0.09598997493734336,0.2642857142857143,0.5135135135135135
3,e003__hdb_mcs30_ms0_eom,0.0772093023255814,0.28500000000000003,0.04486215538847117,0.09285714285714286,0.6923076923076923
3,e003__hdb_mcs75_ms10_eom,0.08114285714285714,0.20227272727272724,0.051127819548872175,0.1357142857142857,0.5263157894736842
3,e003__kmeans_k20,0.10467226890756302,0.24842657342657343,0.06691729323308271,0.22857142857142856,0.40625
3,e003__kmeans_k40,0.1208827717133365,0.33662337662337666,0.07593984962406015,0.21428571428571427,0.5
3,e004__hdb_mcs30_ms0_eom,0.08386524822695036,0.25999999999999995,0.051127819548872175,0.10714285714285714,0.6666666666666666
3,e004__hdb_mcs75_ms10_eom,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
3,e004__kmeans_k20,0.09231193926846101,0.28441558441558434,0.056892230576441105,0.15714285714285714,0.5
3,e004__kmeans_k40,0.12691567192914902,0.292987012987013,0.08270676691729323,0.2357142857142857,0.48484848484848486
3,e005__hdb_mcs30_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e005__hdb_mcs75_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e005__kmeans_k20,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e005__kmeans_k40,0.11154531742767038,0.27435897435897433,0.07117794486215538,0.20714285714285716,0.4827586206896552
3,e006__hdb_mcs30_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e006__hdb_mcs75_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e006__kmeans_k20,0.07394957983193277,0.20769230769230768,0.047368421052631574,0.12142857142857143,0.5294117647058824
3,e006__kmeans_k40,0.08562962962962964,0.18333333333333335,0.05588972431077695,0.17142857142857143,0.4583333333333333
3,e007__hdb_mcs30_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
3,e007__hdb_mcs75_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e007__kmeans_k20,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e007__kmeans_k40,0.09411764705882353,0.21880341880341883,0.0606516290726817,0.16428571428571428,0.5217391304347826
3,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e008__hdb_mcs75_ms10_eom,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e008__kmeans_k20,0.05490196078431373,0.10769230769230768,0.03684210526315789,0.09285714285714286,0.5384615384615384
3,e008__kmeans_k40,0.10119047619047619,0.2625,0.06691729323308271,0.18571428571428572,0.5
3,e009__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.014285714285714285,0.0
3,e009__hdb_mcs75_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e009__kmeans_k20,0.024489795918367346,0.08571428571428572,0.014285714285714285,0.05,0.42857142857142855
3,e009__kmeans_k40,0.034523809523809526,0.15,0.019548872180451128,0.07142857142857142,0.4
3,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e010__hdb_mcs75_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e010__kmeans_k20,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
3,e010__kmeans_k40,0.03527131782945736,0.14666666666666667,0.020050125313283207,0.07857142857142857,0.36363636363636365
3,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e011__hdb_mcs75_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e011__kmeans_k20,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
3,e011__kmeans_k40,0.016666666666666666,0.06666666666666667,0.009523809523809523,0.04285714285714286,0.3333333333333333
3,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e012__kmeans_k20,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
3,e012__kmeans_k40,0.02596899224806202,0.10666666666666666,0.014786967418546366,0.07857142857142857,0.2727272727272727
4,e001__hdb_mcs30_ms0_eom,0.11428571428571428,0.3,0.07265870521684475,0.12857142857142856,0.7777777777777778
4,e001__hdb_mcs75_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e001__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e001__kmeans_k40,0.1394511122526814,0.2916666666666667,0.09187535148367462,0.24285714285714285,0.5294117647058824
4,e002__hdb_mcs30_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e002__hdb_mcs75_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e002__kmeans_k20,0.11700680272108843,0.33333333333333337,0.07388269542492308,0.15714285714285714,0.6363636363636364
4,e002__kmeans_k40,0.15002171081198437,0.32564102564102565,0.09775050448245064,0.24285714285714285,0.5588235294117647
4,e003__hdb_mcs30_ms0_eom,0.1080267558528428,0.28888888888888886,0.06649905719673162,0.12857142857142856,0.7222222222222222
4,e003__hdb_mcs75_ms10_eom,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e003__kmeans_k20,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e003__kmeans_k40,0.14182700464895312,0.32761904761904764,0.09112110886896689,0.21428571428571427,0.6
4,e004__hdb_mcs30_ms0_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e004__hdb_mcs75_ms10_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e004__kmeans_k20,0.08388888888888889,0.26363636363636367,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e004__kmeans_k40,0.12166666666666667,0.26222222222222225,0.08455125872506535,0.2357142857142857,0.48484848484848486
4,e005__hdb_mcs30_ms0_eom,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e005__hdb_mcs75_ms10_eom,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e005__kmeans_k20,0.13415384615384615,0.30256410256410254,0.08736643620364551,0.15714285714285714,0.7727272727272727
4,e005__kmeans_k40,0.13244444444444445,0.2783216783216783,0.08736643620364551,0.2,0.6071428571428571
4,e006__hdb_mcs30_ms0_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e006__hdb_mcs75_ms10_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e006__kmeans_k20,0.13754259677604627,0.36666666666666664,0.08722418869297695,0.17142857142857143,0.7083333333333334
4,e006__kmeans_k40,0.1533498247783962,0.3757575757575758,0.09775050448245064,0.20714285714285716,0.6551724137931034
4,e007__hdb_mcs30_ms0_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e007__hdb_mcs75_ms10_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e007__kmeans_k20,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e007__kmeans_k40,0.18011755977857674,0.3737745098039215,0.12388104138410136,0.2785714285714286,0.6153846153846154
4,e008__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs75_ms10_eom,0.12778649921507065,0.3,0.0819610307982401,0.15,0.7619047619047619
4,e008__kmeans_k20,0.12819349962207105,0.30757575757575756,0.08257302590227926,0.19285714285714287,0.5925925925925926
4,e008__kmeans_k40,0.19722222222222222,0.3253393665158371,0.14850309305633663,0.37857142857142856,0.5471698113207547
4,e009__hdb_mcs30_ms0_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e009__hdb_mcs75_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e009__kmeans_k20,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e009__kmeans_k40,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e010__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e010__kmeans_k40,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e011__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e011__kmeans_k40,0.02813852813852814,0.3,0.015177478580171358,0.03571428571428571,0.6
4,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k40,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
