fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e002__hdb_mcs50_ms10_leaf,0.1104895104895105,0.37142857142857144,0.07268170426065163,0.12142857142857143,0.8235294117647058
0,e002__hdb_mcs100_ms0_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e002__hdb_mcs100_ms0_leaf,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e002__hdb_mcs100_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e002__hdb_mcs100_ms10_leaf,0.12791845835324098,0.37142857142857144,0.08270676691729321,0.15714285714285714,0.7272727272727273
0,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e002__hdb_mcs200_ms0_leaf,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
0,e002__hdb_mcs200_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e002__hdb_mcs200_ms10_leaf,0.11839464882943145,0.32142857142857145,0.07744360902255638,0.12857142857142856,0.8333333333333334
0,e002__kmeans_k20,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e002__kmeans_k40,0.21675213675213678,0.44761904761904764,0.14661654135338345,0.2857142857142857,0.725
0,e002__kmeans_k80,0.1612073112073112,0.3111111111111111,0.11177944862155387,0.2571428571428571,0.6111111111111112
0,e003__hdb_mcs20_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e003__hdb_mcs20_ms0_leaf,0.09541693320401973,0.35285714285714287,0.055388471177944855,0.14285714285714285,0.55
0,e003__hdb_mcs20_ms10_eom,0.05333333333333333,0.17142857142857143,0.031578947368421054,0.05,0.8571428571428571
0,e003__hdb_mcs20_ms10_leaf,0.1174713787954206,0.4034632034632034,0.07117794486215538,0.15,0.6666666666666666
0,e003__hdb_mcs50_ms0_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e003__hdb_mcs50_ms0_leaf,0.10955504703788457,0.40476190476190477,0.06496240601503758,0.15714285714285714,0.5
0,e003__hdb_mcs50_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e003__hdb_mcs50_ms10_leaf,0.16505511295427264,0.44848484848484843,0.10225563909774435,0.19285714285714287,0.7407407407407407
0,e003__hdb_mcs100_ms0_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e003__hdb_mcs100_ms0_leaf,0.12183150183150185,0.26142857142857145,0.08175438596491227,0.16428571428571428,0.6086956521739131
0,e003__hdb_mcs100_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e003__hdb_mcs100_ms10_leaf,0.11839464882943145,0.32142857142857145,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e003__hdb_mcs200_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e003__hdb_mcs200_ms0_leaf,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e003__hdb_mcs200_ms10_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e003__hdb_mcs200_ms10_leaf,0.11839464882943145,0.32142857142857145,0.07744360902255638,0.12857142857142856,0.8333333333333334
0,e003__kmeans_k20,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e003__kmeans_k40,0.15840336134453784,0.31318681318681324,0.10601503759398496,0.20714285714285716,0.7241379310344828
0,e003__kmeans_k80,0.18823529411764706,0.3076923076923077,0.13934837092731828,0.29285714285714287,0.6829268292682927
0,e004__hdb_mcs20_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e004__hdb_mcs20_ms0_leaf,0.12632411067193677,0.31346153846153846,0.07969924812030074,0.15,0.7619047619047619
0,e004__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs20_ms10_leaf,0.07818181818181817,0.3230769230769231,0.048621553884711774,0.10714285714285714,0.6666666666666666
0,e004__hdb_mcs50_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e004__hdb_mcs50_ms0_leaf,0.09188906331763474,0.38181818181818183,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__hdb_mcs50_ms10_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__hdb_mcs50_ms10_leaf,0.11272727272727272,0.3230769230769231,0.06967418546365914,0.1357142857142857,0.7368421052631579
0,e004__hdb_mcs100_ms0_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e004__hdb_mcs100_ms0_leaf,0.09665653495440729,0.3277777777777778,0.05789473684210526,0.09285714285714286,0.8461538461538461
0,e004__hdb_mcs100_ms10_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__hdb_mcs100_ms10_leaf,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e004__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs200_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e004__hdb_mcs200_ms10_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__hdb_mcs200_ms10_leaf,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__kmeans_k20,0.14191619800374927,0.3325641025641025,0.09223057644110276,0.21428571428571427,0.6
0,e004__kmeans_k40,0.15466666666666667,0.29444444444444445,0.10551378446115289,0.22142857142857142,0.6774193548387096
0,e004__kmeans_k80,0.1785642030218854,0.4351515151515152,0.12030075187969924,0.24285714285714285,0.7058823529411765
0,e005__hdb_mcs20_ms0_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e005__hdb_mcs20_ms0_leaf,0.05465838509316769,0.3,0.03007518796992481,0.06428571428571428,0.6666666666666666
0,e005__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
0,e005__hdb_mcs20_ms10_leaf,0.06938775510204082,0.29285714285714287,0.039598997493734335,0.07857142857142857,0.7272727272727273
0,e005__hdb_mcs50_ms0_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e005__hdb_mcs50_ms0_leaf,0.07717601547388782,0.2777777777777778,0.046867167919799495,0.08571428571428572,0.75
0,e005__hdb_mcs50_ms10_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e005__hdb_mcs50_ms10_leaf,0.15543184885290148,0.5133333333333333,0.10025062656641603,0.18571428571428572,0.7692307692307693
0,e005__hdb_mcs100_ms0_eom,0.06086956521739131,0.175,0.03684210526315789,0.05714285714285714,0.875
0,e005__hdb_mcs100_ms0_leaf,0.06086956521739131,0.175,0.03684210526315789,0.06428571428571428,0.7777777777777778
0,e005__hdb_mcs100_ms10_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e005__hdb_mcs100_ms10_leaf,0.1113433667781494,0.53,0.06691729323308271,0.10714285714285714,0.8666666666666667
0,e005__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e005__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e005__hdb_mcs200_ms10_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e005__hdb_mcs200_ms10_leaf,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e005__kmeans_k20,0.07346938775510205,0.16363636363636364,0.047368421052631574,0.07857142857142857,0.8181818181818182
0,e005__kmeans_k40,0.1427056277056277,0.35307692307692307,0.0907268170426065,0.19285714285714287,0.6666666666666666
0,e005__kmeans_k80,0.22572583419332645,0.4673626373626373,0.15794486215538844,0.3357142857142857,0.6382978723404256
0,e006__hdb_mcs20_ms0_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e006__hdb_mcs20_ms0_leaf,0.0862669245647969,0.37777777777777777,0.05162907268170426,0.07857142857142857,0.9090909090909091
0,e006__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
0,e006__hdb_mcs20_ms10_leaf,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
0,e006__hdb_mcs50_ms0_eom,0.05333333333333333,0.17142857142857143,0.031578947368421054,0.05,0.8571428571428571
0,e006__hdb_mcs50_ms0_leaf,0.05333333333333333,0.17142857142857143,0.031578947368421054,0.05,0.8571428571428571
0,e006__hdb_mcs50_ms10_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e006__hdb_mcs50_ms10_leaf,0.13237082066869302,0.3063492063492063,0.0849624060150376,0.16428571428571428,0.7391304347826086
0,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs100_ms10_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e006__hdb_mcs100_ms10_leaf,0.13685185185185186,0.39666666666666667,0.08596491228070176,0.17142857142857143,0.7083333333333334
0,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs200_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e006__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__kmeans_k20,0.08,0.16666666666666669,0.05263157894736842,0.08571428571428572,0.8333333333333334
0,e006__kmeans_k40,0.2013333333333333,0.38888888888888895,0.13659147869674185,0.30714285714285716,0.627906976744186
0,e006__kmeans_k80,0.17245337159253943,0.41367521367521365,0.11604010025062657,0.25,0.6571428571428571
0,e007__hdb_mcs20_ms0_eom,0.02,0.2,0.010526315789473684,0.014285714285714285,1.0
0,e007__hdb_mcs20_ms0_leaf,0.046511627906976744,0.36,0.02581453634085213,0.04285714285714286,0.8333333333333334
0,e007__hdb_mcs20_ms10_eom,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
0,e007__hdb_mcs20_ms10_leaf,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
0,e007__hdb_mcs50_ms0_eom,0.075,0.18,0.047368421052631574,0.07142857142857142,0.9
0,e007__hdb_mcs50_ms0_leaf,0.1378301886792453,0.40727272727272723,0.08596491228070176,0.16428571428571428,0.7391304347826086
0,e007__hdb_mcs50_ms10_eom,0.05333333333333333,0.17142857142857143,0.031578947368421054,0.05,0.8571428571428571
0,e007__hdb_mcs50_ms10_leaf,0.14124293785310735,0.28941176470588237,0.09448621553884712,0.19285714285714287,0.7037037037037037
0,e007__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
0,e007__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs200_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e007__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__kmeans_k20,0.07346938775510205,0.16363636363636364,0.047368421052631574,0.07857142857142857,0.8181818181818182
0,e007__kmeans_k40,0.14560053529608566,0.2794258373205742,0.09974937343358396,0.24285714285714285,0.5882352941176471
0,e007__kmeans_k80,0.127909604519774,0.30084033613445377,0.08395989974937343,0.17142857142857143,0.7083333333333334
0,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs20_ms0_leaf,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
0,e008__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs20_ms10_leaf,0.046511627906976744,0.36,0.02581453634085213,0.05,0.7142857142857143
0,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs50_ms0_leaf,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e008__hdb_mcs50_ms10_eom,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e008__hdb_mcs50_ms10_leaf,0.06263565891472869,0.37142857142857144,0.03634085213032581,0.06428571428571428,0.7777777777777778
0,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs100_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e008__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
0,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs200_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e008__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e008__kmeans_k20,0.075,0.18,0.047368421052631574,0.07857142857142857,0.8181818181818182
0,e008__kmeans_k40,0.14786206896551723,0.2875,0.09974937343358396,0.2,0.7142857142857143
0,e008__kmeans_k80,0.1312335858105279,0.35777777777777775,0.0807017543859649,0.17857142857142858,0.64
0,e009__hdb_mcs20_ms0_eom,0.11499999999999999,0.305,0.07117794486215538,0.12857142857142856,0.7777777777777778
0,e009__hdb_mcs20_ms0_leaf,0.07125185551707076,0.32,0.040100250626566414,0.07142857142857142,0.8
0,e009__hdb_mcs20_ms10_eom,0.20572646969235456,0.4598181818181818,0.14461152882205514,0.2857142857142857,0.725
0,e009__hdb_mcs20_ms10_leaf,0.10384456386936751,0.32941176470588235,0.06817042606516291,0.14285714285714285,0.7
0,e009__hdb_mcs50_ms0_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e009__hdb_mcs50_ms0_leaf,0.17730272330142208,0.40909090909090906,0.12330827067669174,0.25,0.6857142857142857
0,e009__hdb_mcs50_ms10_eom,0.10082244799225933,0.36,0.06842105263157894,0.11428571428571428,0.8125
0,e009__hdb_mcs50_ms10_leaf,0.20235161124787115,0.44941176470588234,0.13659147869674187,0.2642857142857143,0.7297297297297297
0,e009__hdb_mcs100_ms0_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e009__hdb_mcs100_ms0_leaf,0.18693407647676916,0.4276470588235294,0.12656641604010024,0.2571428571428571,0.6944444444444444
0,e009__hdb_mcs100_ms10_eom,0.10082244799225933,0.36,0.06842105263157894,0.11428571428571428,0.8125
0,e009__hdb_mcs100_ms10_leaf,0.19990648760241408,0.43578947368421056,0.13659147869674187,0.2785714285714286,0.6923076923076923
0,e009__hdb_mcs200_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e009__hdb_mcs200_ms0_leaf,0.12268907563025211,0.33461538461538465,0.07894736842105263,0.15714285714285714,0.6818181818181818
0,e009__hdb_mcs200_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e009__hdb_mcs200_ms10_leaf,0.12830188679245286,0.2509090909090909,0.08696741854636592,0.18571428571428572,0.6538461538461539
0,e009__kmeans_k20,0.18999756228365267,0.5116666666666667,0.12135338345864662,0.22142857142857142,0.7096774193548387
0,e009__kmeans_k40,0.1832085561497326,0.3512820512820513,0.12556390977443607,0.2642857142857143,0.6756756756756757
0,e009__kmeans_k80,0.2554480239989566,0.5011161387631976,0.18706766917293233,0.36428571428571427,0.6666666666666666
0,e010__hdb_mcs20_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e010__hdb_mcs20_ms0_leaf,0.09417206290471784,0.3277777777777778,0.05639097744360901,0.09285714285714286,0.8461538461538461
0,e010__hdb_mcs20_ms10_eom,0.11499999999999999,0.305,0.07117794486215538,0.12857142857142856,0.7777777777777778
0,e010__hdb_mcs20_ms10_leaf,0.06025641025641025,0.3,0.03859649122807017,0.10714285714285714,0.5333333333333333
0,e010__hdb_mcs50_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e010__hdb_mcs50_ms0_leaf,0.13411764705882354,0.3096153846153846,0.08696741854636592,0.15,0.8095238095238095
0,e010__hdb_mcs50_ms10_eom,0.13056603773584907,0.28500000000000003,0.08696741854636592,0.16428571428571428,0.7391304347826086
0,e010__hdb_mcs50_ms10_leaf,0.1858041329739443,0.3742857142857143,0.1308270676691729,0.2857142857142857,0.65
0,e010__hdb_mcs100_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e010__hdb_mcs100_ms0_leaf,0.10663265306122449,0.28181818181818186,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e010__hdb_mcs100_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs100_ms10_leaf,0.2046930769583412,0.368,0.149874686716792,0.32142857142857145,0.6666666666666666
0,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs200_ms10_leaf,0.18331966092425483,0.2785185185185185,0.13934837092731828,0.3,0.6666666666666666
0,e010__kmeans_k20,0.14917068889863977,0.36500000000000005,0.0974937343358396,0.2,0.6785714285714286
0,e010__kmeans_k40,0.21254229641326416,0.43476190476190474,0.14611528822055136,0.2857142857142857,0.725
0,e010__kmeans_k80,0.20262204588580296,0.3912820512820513,0.14035087719298245,0.29285714285714287,0.6829268292682927
0,e011__hdb_mcs20_ms0_eom,0.13411764705882354,0.3096153846153846,0.08696741854636592,0.15,0.8095238095238095
0,e011__hdb_mcs20_ms0_leaf,0.07636363636363637,0.2583333333333333,0.04486215538847117,0.1,0.6428571428571429
0,e011__hdb_mcs20_ms10_eom,0.08545454545454545,0.2916666666666667,0.05012531328320802,0.1,0.7142857142857143
0,e011__hdb_mcs20_ms10_leaf,0.09833333333333334,0.265,0.0606516290726817,0.12857142857142856,0.6666666666666666
0,e011__hdb_mcs50_ms0_eom,0.13230769230769232,0.29642857142857143,0.08696741854636592,0.15714285714285714,0.7727272727272727
0,e011__hdb_mcs50_ms0_leaf,0.17839464882943143,0.3464285714285714,0.1218045112781955,0.2857142857142857,0.6
0,e011__hdb_mcs50_ms10_eom,0.14082244799225935,0.485,0.09223057644110275,0.17142857142857143,0.75
0,e011__hdb_mcs50_ms10_leaf,0.16098249576510443,0.42777777777777776,0.11353383458646618,0.2642857142857143,0.6216216216216216
0,e011__hdb_mcs100_ms0_eom,0.09230769230769231,0.17142857142857143,0.06315789473684211,0.1,0.8571428571428571
0,e011__hdb_mcs100_ms0_leaf,0.1300435413642961,0.2623376623376623,0.08696741854636592,0.17857142857142858,0.68
0,e011__hdb_mcs100_ms10_eom,0.13056603773584907,0.28500000000000003,0.08696741854636592,0.16428571428571428,0.7391304347826086
0,e011__hdb_mcs100_ms10_leaf,0.20021907792822283,0.40367816091954023,0.149874686716792,0.3357142857142857,0.6382978723404256
0,e011__hdb_mcs200_ms0_eom,0.10663265306122449,0.28181818181818186,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e011__hdb_mcs200_ms0_leaf,0.12568027210884353,0.3151515151515151,0.08025062656641604,0.16428571428571428,0.6086956521739131
0,e011__hdb_mcs200_ms10_eom,0.13056603773584907,0.28500000000000003,0.08696741854636592,0.16428571428571428,0.7391304347826086
0,e011__hdb_mcs200_ms10_leaf,0.19823727061256138,0.3032258064516129,0.1526817042606516,0.36428571428571427,0.5686274509803921
0,e011__kmeans_k20,0.1476248612652608,0.39333333333333337,0.09699248120300752,0.18571428571428572,0.7307692307692307
0,e011__kmeans_k40,0.22322771637805264,0.4591251885369533,0.1494235588972431,0.3,0.6666666666666666
0,e011__kmeans_k80,0.19126050420168067,0.306043956043956,0.14411027568922305,0.29285714285714287,0.7073170731707317
0,e012__hdb_mcs20_ms0_eom,0.128,0.3083333333333333,0.08170426065162908,0.14285714285714285,0.8
0,e012__hdb_mcs20_ms0_leaf,0.019090909090909092,0.2,0.010025062656641603,0.02857142857142857,0.5
0,e012__hdb_mcs20_ms10_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e012__hdb_mcs20_ms10_leaf,0.07777777777777777,0.2761904761904762,0.04536340852130326,0.09285714285714286,0.6923076923076923
0,e012__hdb_mcs50_ms0_eom,0.11499999999999999,0.305,0.07117794486215538,0.12857142857142856,0.7777777777777778
0,e012__hdb_mcs50_ms0_leaf,0.14517543859649124,0.31333333333333335,0.0949874686716792,0.17857142857142858,0.76
0,e012__hdb_mcs50_ms10_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e012__hdb_mcs50_ms10_leaf,0.11949635730123535,0.3619047619047619,0.0744360902255639,0.16428571428571428,0.6521739130434783
0,e012__hdb_mcs100_ms0_eom,0.09308510638297872,0.2777777777777778,0.05639097744360901,0.10714285714285714,0.7333333333333333
0,e012__hdb_mcs100_ms0_leaf,0.09308510638297872,0.2777777777777778,0.05639097744360901,0.10714285714285714,0.7333333333333333
0,e012__hdb_mcs100_ms10_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e012__hdb_mcs100_ms10_leaf,0.15840336134453784,0.31318681318681324,0.10601503759398496,0.19285714285714287,0.7777777777777778
0,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms0_leaf,0.01818181818181818,0.06666666666666667,0.010526315789473684,0.04285714285714286,0.3333333333333333
0,e012__hdb_mcs200_ms10_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e012__hdb_mcs200_ms10_leaf,0.13411764705882354,0.3096153846153846,0.08696741854636592,0.15,0.8095238095238095
0,e012__kmeans_k20,0.1411764705882353,0.317948717948718,0.09172932330827067,0.15714285714285714,0.8181818181818182
0,e012__kmeans_k40,0.23058394942676524,0.49188355504144976,0.15468671679197993,0.3,0.6904761904761905
0,e012__kmeans_k80,0.1845751633986928,0.34102564102564104,0.1326315789473684,0.29285714285714287,0.6097560975609756
0,e013__hdb_mcs20_ms0_eom,0.08545454545454545,0.2916666666666667,0.05012531328320802,0.1,0.7142857142857143
0,e013__hdb_mcs20_ms0_leaf,0.08545454545454545,0.2916666666666667,0.05012531328320802,0.1,0.7142857142857143
0,e013__hdb_mcs20_ms10_eom,0.19104101717708905,0.47619047619047616,0.136390977443609,0.3,0.6190476190476191
0,e013__hdb_mcs20_ms10_leaf,0.07942028985507246,0.32142857142857145,0.04586466165413534,0.07857142857142857,0.8181818181818182
0,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs50_ms0_leaf,0.17529761904761904,0.3981818181818182,0.11979949874686717,0.2571428571428571,0.6666666666666666
0,e013__hdb_mcs50_ms10_eom,0.2313607548282471,0.45604395604395603,0.16796992481203005,0.35,0.6530612244897959
0,e013__hdb_mcs50_ms10_leaf,0.14952890247007894,0.36153846153846153,0.0974937343358396,0.21428571428571427,0.6333333333333333
