fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e003__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs50_ms0_leaf,0.016592814562147343,0.07692307692307693,0.009935645262159816,0.01794453507340946,1.0
0,e003__hdb_mcs50_ms10_eom,0.016293628333762113,0.035897435897435895,0.01211694809255785,0.03262642740619902,0.5
0,e003__hdb_mcs50_ms10_leaf,0.032282382484811634,0.11256631299734748,0.019457221247150436,0.06525285481239804,0.625
0,e003__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e003__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs100_ms10_leaf,0.011505588428665352,0.06593406593406594,0.006371169480925578,0.013050570962479609,0.75
0,e003__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e003__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e003__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e003__kmeans_k40,0.02494027711419016,0.05870445344129554,0.015869293308317697,0.06525285481239804,0.55
0,e003__kmeans_k80,0.04373325814182997,0.0923076923076923,0.028921805967439325,0.10114192495921696,0.6451612903225806
0,e004__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e004__hdb_mcs20_ms0_leaf,0.04042248478338703,0.11794871794871795,0.03381870473481409,0.03588907014681892,0.8181818181818182
0,e004__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs20_ms10_leaf,0.015047550258817865,0.05506072874493927,0.008715124372087393,0.03915171288743882,0.6666666666666666
0,e004__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs50_ms10_leaf,0.004018369690011481,0.024475524475524476,0.002188868042526579,0.01794453507340946,0.6363636363636364
0,e004__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e004__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e004__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e004__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e004__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e004__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e004__kmeans_k40,0.025766871165644172,0.05961538461538462,0.016494684177611005,0.06851549755301795,0.5714285714285714
0,e004__kmeans_k80,0.04044508950169328,0.09401709401709403,0.025794851620972784,0.08319738988580751,0.5882352941176471
0,e005__hdb_mcs20_ms0_eom,0.027218934911242606,0.04957264957264957,0.019540942928039703,0.022838499184339316,0.7142857142857143
0,e005__hdb_mcs20_ms0_leaf,0.023348225734609315,0.09909188034188034,0.014326746555306745,0.04241435562805873,0.7692307692307693
0,e005__hdb_mcs20_ms10_eom,0.027218934911242606,0.04957264957264957,0.019540942928039703,0.022838499184339316,0.7142857142857143
0,e005__hdb_mcs20_ms10_leaf,0.023761329704304626,0.09694107062528114,0.014639441989953398,0.04730831973898858,0.7241379310344828
0,e005__hdb_mcs50_ms0_eom,0.027613412228796843,0.05384615384615384,0.019540942928039703,0.021207177814029365,0.7692307692307693
0,e005__hdb_mcs50_ms0_leaf,0.01759617325940766,0.0673076923076923,0.01086364461659505,0.01957585644371941,0.9166666666666666
0,e005__hdb_mcs50_ms10_eom,0.030177514792899412,0.07704517704517705,0.02110442010127297,0.03425774877650897,0.7142857142857143
0,e005__hdb_mcs50_ms10_leaf,0.01834319526627219,0.061660561660561664,0.011489035485888357,0.026101141924959218,0.8125
0,e005__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs100_ms0_leaf,0.0141287284144427,0.019230769230769232,0.011166253101736974,0.02936378466557912,0.5
0,e005__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e005__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e005__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
0,e005__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e005__kmeans_k40,0.040902809765085216,0.09188034188034187,0.02642024249026609,0.08972267536704731,0.5818181818181818
0,e005__kmeans_k80,0.03964497041420118,0.09362859362859363,0.025169460751679477,0.07177814029363784,0.6363636363636364
0,e006__hdb_mcs20_ms0_eom,0.012145748987854251,0.03296703296703297,0.007444168734491315,0.01631321370309951,0.6
0,e006__hdb_mcs20_ms0_leaf,0.012145748987854251,0.03296703296703297,0.007444168734491315,0.011419249592169658,0.8571428571428571
0,e006__hdb_mcs20_ms10_eom,0.024308332000639695,0.05384615384615384,0.017059553349875932,0.01794453507340946,0.7272727272727273
0,e006__hdb_mcs20_ms10_leaf,0.019366907489919153,0.1,0.011219966107849665,0.03588907014681892,0.7272727272727273
0,e006__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e006__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs50_ms10_eom,0.012474012474012475,0.038461538461538464,0.007444168734491315,0.009787928221859706,1.0
0,e006__hdb_mcs50_ms10_leaf,0.014291093031250514,0.0673076923076923,0.008382255038431277,0.01631321370309951,0.9
0,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e006__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e006__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e006__kmeans_k20,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e006__kmeans_k40,0.036009681153320004,0.09097633136094675,0.023283201194294827,0.04404567699836868,0.7037037037037037
0,e006__kmeans_k80,0.03896963251801962,0.08806818181818182,0.025169460751679477,0.0734094616639478,0.6222222222222222
0,e007__hdb_mcs20_ms0_eom,0.027218934911242606,0.04957264957264957,0.019540942928039703,0.022838499184339316,0.7142857142857143
0,e007__hdb_mcs20_ms0_leaf,0.018710729246001524,0.07264957264957264,0.0116649266678771,0.03099510603588907,0.6842105263157895
0,e007__hdb_mcs20_ms10_eom,0.014238165680473373,0.04615384615384616,0.010866166353971233,0.01631321370309951,0.6
0,e007__hdb_mcs20_ms10_leaf,0.01843365810977147,0.06442307692307693,0.011186427000746433,0.02936378466557912,0.8333333333333334
0,e007__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e007__hdb_mcs50_ms0_leaf,0.015384615384615385,0.034188034188034185,0.009925558312655087,0.01468189233278956,0.8888888888888888
0,e007__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e007__hdb_mcs50_ms10_leaf,0.016210552268244575,0.06442307692307693,0.009935645262159816,0.021207177814029365,0.8461538461538461
0,e007__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e007__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e007__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e007__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e007__kmeans_k40,0.03857162515480942,0.08508158508158507,0.025169460751679477,0.0766721044045677,0.5957446808510638
0,e007__kmeans_k80,0.03426946138471788,0.08571428571428572,0.02144737638443382,0.07177814029363784,0.5681818181818182
0,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs20_ms0_leaf,0.009546777546777548,0.0641025641025641,0.005588170025620852,0.013050570962479609,0.75
0,e008__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs20_ms10_leaf,0.011055073172720233,0.07692307692307693,0.006389452076902904,0.022838499184339316,0.5714285714285714
0,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs50_ms10_leaf,0.008316008316008316,0.02564102564102564,0.004962779156327543,0.009787928221859706,0.6666666666666666
0,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e008__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e008__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__hdb_mcs200_ms10_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
0,e008__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e008__kmeans_k40,0.03718437251371383,0.06679218217679755,0.025794851620972784,0.09787928221859707,0.5
0,e008__kmeans_k80,0.03674080119703462,0.0821078431372549,0.023948939861607052,0.09951060358890701,0.5409836065573771
0,e009__hdb_mcs20_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e009__hdb_mcs20_ms0_leaf,0.04164796352296352,0.08461538461538462,0.033710585244810264,0.026101141924959218,0.75
0,e009__hdb_mcs20_ms10_eom,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
0,e009__hdb_mcs20_ms10_leaf,0.010012210012210013,0.04807692307692308,0.005598256975125583,0.026101141924959218,0.5625
0,e009__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs100_ms0_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e009__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e009__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e009__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
0,e009__kmeans_k40,0.0011743981209630064,0.009615384615384616,0.0006253908692933084,0.013050570962479609,0.25
0,e009__kmeans_k80,0.01244890375325158,0.05641025641025642,0.006996560350218887,0.026101141924959218,0.5
0,e010__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e010__hdb_mcs20_ms0_leaf,0.027972027972027972,0.03076923076923077,0.02564102564102564,0.009787928221859706,0.6666666666666666
0,e010__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e010__hdb_mcs20_ms10_leaf,0.033471933471933474,0.0608974358974359,0.025434243176178657,0.01794453507340946,0.7272727272727273
0,e010__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e010__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e010__kmeans_k20,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e010__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
0,e010__kmeans_k80,0.028549082644128147,0.08525641025641026,0.018162813451955858,0.04567699836867863,0.6071428571428571
0,e011__hdb_mcs20_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.011419249592169658,0.2857142857142857
0,e011__hdb_mcs20_ms0_leaf,0.02014394201894202,0.0858974358974359,0.011636557122395046,0.01957585644371941,0.6666666666666666
0,e011__hdb_mcs20_ms10_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.011419249592169658,0.2857142857142857
0,e011__hdb_mcs20_ms10_leaf,0.054243846676661385,0.1346153846153846,0.04080517813552826,0.06525285481239804,0.575
0,e011__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs50_ms0_leaf,0.004677754677754678,0.013846153846153845,0.0028142589118198874,0.040783034257748776,0.36
0,e011__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs50_ms10_leaf,0.010683760683760684,0.038461538461538464,0.006203473945409429,0.008156606851549755,1.0
0,e011__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs100_ms0_leaf,0.004079254079254079,0.029914529914529916,0.002188868042526579,0.01794453507340946,0.6363636363636364
0,e011__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e011__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e011__kmeans_k20,0.00641025641025641,0.009615384615384616,0.004807692307692308,0.0065252854812398045,0.25
0,e011__kmeans_k40,0.0016968325791855204,0.008875739644970414,0.0009380863039399625,0.022838499184339316,0.21428571428571427
0,e011__kmeans_k80,0.027207709946921954,0.08956043956043955,0.016912031713369243,0.02936378466557912,0.7222222222222222
0,e012__hdb_mcs20_ms0_eom,0.0015082956259426848,0.01282051282051282,0.0008012820512820513,0.011419249592169658,0.2857142857142857
0,e012__hdb_mcs20_ms0_leaf,0.009503396500300524,0.06153846153846154,0.005158844237325748,0.03099510603588907,0.5263157894736842
0,e012__hdb_mcs20_ms10_eom,0.004524886877828054,0.02366863905325444,0.0025015634771732337,0.021207177814029365,0.6153846153846154
0,e012__hdb_mcs20_ms10_leaf,0.037996820349761526,0.08456607495069034,0.027935806653351894,0.037520391517128875,0.6956521739130435
0,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs50_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
0,e012__hdb_mcs50_ms10_eom,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e012__hdb_mcs50_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e012__kmeans_k20,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e012__kmeans_k40,0.0,0.0,0.0,0.0,0.0
0,e012__kmeans_k80,0.032168954280635924,0.07374005305039788,0.020664376929129095,0.06851549755301795,0.5952380952380952
0,e013__hdb_mcs20_ms0_eom,0.015242165242165243,0.0641025641025641,0.008705037422582662,0.03099510603588907,0.6842105263157895
0,e013__hdb_mcs20_ms0_leaf,0.015242165242165243,0.0641025641025641,0.008705037422582662,0.03099510603588907,0.6842105263157895
0,e013__hdb_mcs20_ms10_eom,0.0006153846153846154,0.019230769230769232,0.0003126954346466542,0.0065252854812398045,0.25
0,e013__hdb_mcs20_ms10_leaf,0.040604537722256175,0.0901098901098901,0.032870531481369404,0.03588907014681892,0.5454545454545454
0,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs50_ms0_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
0,e013__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs50_ms10_leaf,0.010395010395010396,0.032051282051282055,0.006203473945409429,0.009787928221859706,0.8333333333333334
0,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e013__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e013__kmeans_k80,0.026455026455026457,0.06351981351981352,0.017224727148015897,0.040783034257748776,0.56
0,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs20_ms0_leaf,0.016727716727716727,0.06334841628959276,0.009643123726522625,0.03915171288743882,0.6666666666666666
0,e014__hdb_mcs20_ms10_eom,0.015291750503018108,0.06275303643724696,0.008715124372087393,0.04241435562805873,0.6153846153846154
0,e014__hdb_mcs20_ms10_leaf,0.016167394249586027,0.061872909698996656,0.009340515241380703,0.048939641109298535,0.6
0,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs50_ms0_leaf,0.010989010989010988,0.020979020979020976,0.007444168734491315,0.01794453507340946,0.5454545454545454
0,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
