fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e002__hdb_mcs50_ms10_leaf,0.08154150197628458,0.4166666666666667,0.04586466165413534,0.08571428571428572,0.75
0,e002__hdb_mcs100_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e002__hdb_mcs100_ms0_leaf,0.11860744297719088,0.27032967032967037,0.07744360902255638,0.14285714285714285,0.75
0,e002__hdb_mcs100_ms10_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e002__hdb_mcs100_ms10_leaf,0.13971679870251388,0.46794871794871795,0.08796992481203006,0.14285714285714285,0.85
0,e002__hdb_mcs200_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e002__hdb_mcs200_ms0_leaf,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e002__hdb_mcs200_ms10_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e002__hdb_mcs200_ms10_leaf,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e002__kmeans_k20,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e002__kmeans_k40,0.16778431372549021,0.38461538461538464,0.10852130325814535,0.22142857142857142,0.6774193548387096
0,e002__kmeans_k80,0.14566596194503173,0.27247863247863247,0.10275689223057642,0.2571428571428571,0.5555555555555556
0,e003__hdb_mcs20_ms0_eom,0.11107692307692307,0.24333333333333332,0.07218045112781954,0.15714285714285714,0.6363636363636364
0,e003__hdb_mcs20_ms0_leaf,0.045454545454545456,0.16666666666666669,0.02631578947368421,0.05714285714285714,0.625
0,e003__hdb_mcs20_ms10_eom,0.11200000000000002,0.2583333333333333,0.07218045112781954,0.14285714285714285,0.7
0,e003__hdb_mcs20_ms10_leaf,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.09285714285714286,0.6153846153846154
0,e003__hdb_mcs50_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e003__hdb_mcs50_ms0_leaf,0.11581143095536087,0.3111111111111111,0.07117794486215538,0.15,0.6666666666666666
0,e003__hdb_mcs50_ms10_eom,0.13085714285714284,0.26904761904761904,0.08646616541353383,0.2,0.6071428571428571
0,e003__hdb_mcs50_ms10_leaf,0.10385487528344672,0.23181818181818184,0.06691729323308271,0.19285714285714287,0.48148148148148145
0,e003__hdb_mcs100_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e003__hdb_mcs100_ms0_leaf,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.12857142857142856,0.7777777777777778
0,e003__hdb_mcs100_ms10_eom,0.11200000000000002,0.2583333333333333,0.07218045112781954,0.14285714285714285,0.7
0,e003__hdb_mcs100_ms10_leaf,0.15644444444444444,0.4011904761904762,0.09849624060150375,0.20714285714285716,0.6551724137931034
0,e003__hdb_mcs200_ms0_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e003__hdb_mcs200_ms0_leaf,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e003__hdb_mcs200_ms10_eom,0.11200000000000002,0.2583333333333333,0.07218045112781954,0.14285714285714285,0.7
0,e003__hdb_mcs200_ms10_leaf,0.11200000000000002,0.2583333333333333,0.07218045112781954,0.14285714285714285,0.7
0,e003__kmeans_k20,0.11865793780687398,0.31714285714285717,0.07694235588972431,0.1357142857142857,0.7894736842105263
0,e003__kmeans_k40,0.14742028985507244,0.4133333333333333,0.09323308270676692,0.20714285714285716,0.6206896551724138
0,e003__kmeans_k80,0.11549865229110512,0.198989898989899,0.08270676691729324,0.22857142857142856,0.5
0,e004__hdb_mcs20_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e004__hdb_mcs20_ms0_leaf,0.04559270516717325,0.22999999999999998,0.025313283208020048,0.06428571428571428,0.5555555555555556
0,e004__hdb_mcs20_ms10_eom,0.128,0.3083333333333333,0.08170426065162908,0.15,0.7619047619047619
0,e004__hdb_mcs20_ms10_leaf,0.07183574879227053,0.34285714285714286,0.04110275689223057,0.09285714285714286,0.6153846153846154
0,e004__hdb_mcs50_ms0_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e004__hdb_mcs50_ms0_leaf,0.1514920634920635,0.3833333333333333,0.09699248120300752,0.2,0.6785714285714286
0,e004__hdb_mcs50_ms10_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e004__hdb_mcs50_ms10_leaf,0.08668139885650145,0.47111111111111115,0.05012531328320802,0.10714285714285714,0.6666666666666666
0,e004__hdb_mcs100_ms0_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__hdb_mcs100_ms0_leaf,0.1499047619047619,0.369047619047619,0.09699248120300752,0.21428571428571427,0.6333333333333333
0,e004__hdb_mcs100_ms10_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e004__hdb_mcs100_ms10_leaf,0.12434336677814939,0.5333333333333333,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e004__hdb_mcs200_ms0_eom,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__hdb_mcs200_ms0_leaf,0.088,0.18333333333333332,0.05789473684210526,0.08571428571428572,0.9166666666666666
0,e004__hdb_mcs200_ms10_eom,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e004__hdb_mcs200_ms10_leaf,0.11408695652173913,0.3333333333333333,0.07218045112781954,0.11428571428571428,0.875
0,e004__kmeans_k20,0.14656491455106002,0.43714285714285717,0.09273182957393485,0.17142857142857143,0.75
0,e004__kmeans_k40,0.15682516188714155,0.47222222222222215,0.09799498746867168,0.17857142857142858,0.76
0,e004__kmeans_k80,0.14992784992784994,0.30238095238095236,0.10225563909774435,0.2785714285714286,0.5128205128205128
0,e005__hdb_mcs20_ms0_eom,0.10238743196437408,0.31777777777777777,0.06165413533834585,0.14285714285714285,0.6
0,e005__hdb_mcs20_ms0_leaf,0.08547641073080481,0.2777777777777778,0.05162907268170426,0.09285714285714286,0.7692307692307693
0,e005__hdb_mcs20_ms10_eom,0.062209302325581396,0.26,0.035338345864661655,0.07857142857142857,0.6363636363636364
0,e005__hdb_mcs20_ms10_leaf,0.05423057892132608,0.24000000000000005,0.03057644110275689,0.07142857142857142,0.6
0,e005__hdb_mcs50_ms0_eom,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e005__hdb_mcs50_ms0_leaf,0.12255244755244754,0.31333333333333335,0.07644110275689223,0.18571428571428572,0.5769230769230769
0,e005__hdb_mcs50_ms10_eom,0.09417206290471784,0.3277777777777778,0.05639097744360901,0.09285714285714286,0.8461538461538461
0,e005__hdb_mcs50_ms10_leaf,0.1300537236171064,0.3232323232323232,0.08170426065162908,0.20714285714285716,0.5517241379310345
0,e005__hdb_mcs100_ms0_eom,0.0784313725490196,0.15384615384615385,0.05263157894736842,0.09285714285714286,0.7692307692307693
0,e005__hdb_mcs100_ms0_leaf,0.11427442663173434,0.3705128205128205,0.07218045112781954,0.14285714285714285,0.7
0,e005__hdb_mcs100_ms10_eom,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e005__hdb_mcs100_ms10_leaf,0.13005024396437576,0.3705128205128205,0.08270676691729324,0.18571428571428572,0.6153846153846154
0,e005__hdb_mcs200_ms0_eom,0.08,0.16666666666666669,0.05263157894736842,0.08571428571428572,0.8333333333333334
0,e005__hdb_mcs200_ms0_leaf,0.08,0.16666666666666669,0.05263157894736842,0.08571428571428572,0.8333333333333334
0,e005__hdb_mcs200_ms10_eom,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e005__hdb_mcs200_ms10_leaf,0.12356594811837777,0.40384615384615385,0.0774436090225564,0.15,0.7142857142857143
0,e005__kmeans_k20,0.131791056343486,0.40384615384615385,0.08270676691729324,0.16428571428571428,0.6956521739130435
0,e005__kmeans_k40,0.15718124240291728,0.3693181818181818,0.10175438596491229,0.2357142857142857,0.6060606060606061
0,e005__kmeans_k80,0.10561588157275488,0.24675324675324672,0.06741854636591478,0.20714285714285716,0.4482758620689655
0,e006__hdb_mcs20_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e006__hdb_mcs20_ms0_leaf,0.07789084181313599,0.255,0.046365914786967416,0.10714285714285714,0.6
0,e006__hdb_mcs20_ms10_eom,0.02857142857142857,0.15,0.015789473684210527,0.04285714285714286,0.5
0,e006__hdb_mcs20_ms10_leaf,0.04559270516717325,0.22999999999999998,0.025313283208020048,0.06428571428571428,0.5555555555555556
0,e006__hdb_mcs50_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e006__hdb_mcs50_ms0_leaf,0.09373040752351097,0.2541666666666667,0.05964912280701754,0.17857142857142858,0.48
0,e006__hdb_mcs50_ms10_eom,0.0784313725490196,0.15384615384615385,0.05263157894736842,0.09285714285714286,0.7692307692307693
0,e006__hdb_mcs50_ms10_leaf,0.08535936113575866,0.26071428571428573,0.051127819548872175,0.1357142857142857,0.5263157894736842
0,e006__hdb_mcs100_ms0_eom,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.07857142857142857,0.9090909090909091
0,e006__hdb_mcs100_ms0_leaf,0.0816326530612245,0.18181818181818182,0.05263157894736842,0.09285714285714286,0.7692307692307693
0,e006__hdb_mcs100_ms10_eom,0.0784313725490196,0.15384615384615385,0.05263157894736842,0.09285714285714286,0.7692307692307693
0,e006__hdb_mcs100_ms10_leaf,0.10292116846738694,0.23956043956043954,0.06691729323308271,0.16428571428571428,0.5652173913043478
0,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e006__hdb_mcs200_ms0_leaf,0.01702127659574468,0.08,0.009523809523809523,0.03571428571428571,0.4
0,e006__hdb_mcs200_ms10_eom,0.0784313725490196,0.15384615384615385,0.05263157894736842,0.09285714285714286,0.7692307692307693
0,e006__hdb_mcs200_ms10_leaf,0.08712702472293266,0.20384615384615384,0.05739348370927318,0.12142857142857143,0.6470588235294118
0,e006__kmeans_k20,0.10451832907075873,0.3038461538461538,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e006__kmeans_k40,0.1429798675322972,0.3752747252747253,0.09323308270676692,0.22142857142857142,0.5806451612903226
0,e006__kmeans_k80,0.14477325388944057,0.29904761904761906,0.0974937343358396,0.2642857142857143,0.5135135135135135
0,e007__hdb_mcs20_ms0_eom,0.07878787878787878,0.22222222222222224,0.05012531328320802,0.17142857142857143,0.4166666666666667
0,e007__hdb_mcs20_ms0_leaf,0.045454545454545456,0.16666666666666669,0.02631578947368421,0.06428571428571428,0.5555555555555556
0,e007__hdb_mcs20_ms10_eom,0.07984189723320159,0.20192307692307693,0.05012531328320802,0.15,0.47619047619047616
0,e007__hdb_mcs20_ms10_leaf,0.019047619047619046,0.1,0.010526315789473684,0.05714285714285714,0.25
0,e007__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs50_ms0_leaf,0.10008510638297871,0.2777777777777778,0.06115288220551378,0.14285714285714285,0.6
0,e007__hdb_mcs50_ms10_eom,0.09417206290471784,0.3277777777777778,0.05639097744360901,0.09285714285714286,0.8461538461538461
0,e007__hdb_mcs50_ms10_leaf,0.11119356833642549,0.27237762237762236,0.07117794486215538,0.2,0.5
0,e007__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs100_ms0_leaf,0.02753387533875339,0.2,0.014786967418546366,0.04285714285714286,0.5
0,e007__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs100_ms10_leaf,0.04873949579831933,0.16111111111111112,0.02907268170426065,0.09285714285714286,0.46153846153846156
0,e007__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e007__hdb_mcs200_ms10_eom,0.02608695652173913,0.15,0.014285714285714285,0.02857142857142857,0.75
0,e007__hdb_mcs200_ms10_leaf,0.035843054082714744,0.21666666666666665,0.019548872180451128,0.05,0.5714285714285714
0,e007__kmeans_k20,0.09719806763285024,0.3785714285714286,0.05639097744360901,0.12857142857142856,0.6111111111111112
0,e007__kmeans_k40,0.1296930557958062,0.3611111111111111,0.0807017543859649,0.2,0.5714285714285714
0,e007__kmeans_k80,0.10616082330368044,0.2625974025974026,0.0669172932330827,0.2,0.4642857142857143
0,e008__hdb_mcs20_ms0_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e008__hdb_mcs20_ms0_leaf,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.11428571428571428,0.5
0,e008__hdb_mcs20_ms10_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e008__hdb_mcs20_ms10_leaf,0.0369047619047619,0.18333333333333332,0.020551378446115286,0.07142857142857142,0.4
0,e008__hdb_mcs50_ms0_eom,0.06086956521739131,0.175,0.03684210526315789,0.05714285714285714,0.875
0,e008__hdb_mcs50_ms0_leaf,0.09658385093167703,0.24642857142857144,0.0606516290726817,0.17857142857142858,0.48
0,e008__hdb_mcs50_ms10_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e008__hdb_mcs50_ms10_leaf,0.11269663520503385,0.2944444444444444,0.07117794486215538,0.2,0.5
0,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e008__hdb_mcs100_ms10_eom,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e008__hdb_mcs100_ms10_leaf,0.10048271337791662,0.298989898989899,0.06165413533834585,0.16428571428571428,0.5217391304347826
0,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs200_ms0_leaf,0.024,0.075,0.014285714285714285,0.05714285714285714,0.375
0,e008__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e008__hdb_mcs200_ms10_leaf,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
0,e008__kmeans_k20,0.11866580624344598,0.39545454545454545,0.07218045112781954,0.15,0.6666666666666666
0,e008__kmeans_k40,0.15369186668378043,0.38701298701298703,0.09649122807017543,0.20714285714285716,0.6551724137931034
0,e008__kmeans_k80,0.12316933638443936,0.27166666666666667,0.08020050125313283,0.2571428571428571,0.4444444444444444
0,e009__hdb_mcs20_ms0_eom,0.1408483393357343,0.4929292929292929,0.0869674185463659,0.15714285714285714,0.7727272727272727
0,e009__hdb_mcs20_ms0_leaf,0.06630021141649049,0.45999999999999996,0.03634085213032581,0.06428571428571428,0.7777777777777778
0,e009__hdb_mcs20_ms10_eom,0.13846153846153847,0.4666666666666667,0.0869674185463659,0.17142857142857143,0.7083333333333334
0,e009__hdb_mcs20_ms10_leaf,0.055838725734196126,0.3904761904761905,0.03057644110275689,0.08571428571428572,0.5
0,e009__hdb_mcs50_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e009__hdb_mcs50_ms0_leaf,0.12709950945354495,0.37333333333333335,0.08320802005012531,0.16428571428571428,0.6956521739130435
0,e009__hdb_mcs50_ms10_eom,0.14810457516339867,0.4611111111111111,0.0974937343358396,0.19285714285714287,0.7037037037037037
0,e009__hdb_mcs50_ms10_leaf,0.10354646206308611,0.43888888888888894,0.06115288220551378,0.1357142857142857,0.631578947368421
0,e009__hdb_mcs100_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e009__hdb_mcs100_ms0_leaf,0.13207282913165266,0.25555555555555554,0.09223057644110275,0.19285714285714287,0.6666666666666666
0,e009__hdb_mcs100_ms10_eom,0.1367198838896952,0.27999999999999997,0.09172932330827067,0.17857142857142858,0.72
0,e009__hdb_mcs100_ms10_leaf,0.1144208037825059,0.27,0.07744360902255638,0.15,0.7142857142857143
0,e009__hdb_mcs200_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e009__hdb_mcs200_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e009__hdb_mcs200_ms10_eom,0.1367198838896952,0.27999999999999997,0.09172932330827067,0.17857142857142858,0.72
0,e009__hdb_mcs200_ms10_leaf,0.1367198838896952,0.27999999999999997,0.09172932330827067,0.17857142857142858,0.72
0,e009__kmeans_k20,0.1367198838896952,0.27999999999999997,0.09172932330827067,0.17857142857142858,0.72
0,e009__kmeans_k40,0.15333333333333332,0.49572649572649574,0.0974937343358396,0.17142857142857143,0.7916666666666666
0,e009__kmeans_k80,0.1411764705882353,0.317948717948718,0.09172932330827067,0.17142857142857143,0.75
0,e010__hdb_mcs20_ms0_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs20_ms0_leaf,0.04630021141649049,0.26,0.02581453634085213,0.05,0.7142857142857143
0,e010__hdb_mcs20_ms10_eom,0.12084833933573429,0.29292929292929293,0.07644110275689223,0.14285714285714285,0.75
0,e010__hdb_mcs20_ms10_leaf,0.07098646034816247,0.2866666666666667,0.04060150375939849,0.07857142857142857,0.7272727272727273
0,e010__hdb_mcs50_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e010__hdb_mcs50_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e010__hdb_mcs50_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs50_ms10_leaf,0.11609795262946607,0.27999999999999997,0.07744360902255638,0.14285714285714285,0.75
0,e010__hdb_mcs100_ms0_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs100_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e010__hdb_mcs100_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs100_ms10_leaf,0.11609795262946607,0.27999999999999997,0.07744360902255638,0.14285714285714285,0.75
0,e010__hdb_mcs200_ms0_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs200_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e010__hdb_mcs200_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e010__hdb_mcs200_ms10_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e010__kmeans_k20,0.1367198838896952,0.27999999999999997,0.09172932330827067,0.17857142857142858,0.72
0,e010__kmeans_k40,0.11964956195244054,0.3046153846153846,0.07744360902255638,0.12857142857142856,0.8333333333333334
0,e010__kmeans_k80,0.14717887154861944,0.42032967032967034,0.09323308270676692,0.17142857142857143,0.75
0,e011__hdb_mcs20_ms0_eom,0.07731092436974789,0.3111111111111111,0.04486215538847117,0.09285714285714286,0.6923076923076923
0,e011__hdb_mcs20_ms0_leaf,0.047186147186147186,0.3,0.02581453634085213,0.04285714285714286,0.8333333333333334
0,e011__hdb_mcs20_ms10_eom,0.08572731418148655,0.3111111111111111,0.05012531328320802,0.1,0.7142857142857143
0,e011__hdb_mcs20_ms10_leaf,0.06353290450272142,0.27999999999999997,0.035839598997493734,0.07142857142857142,0.7
0,e011__hdb_mcs50_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs50_ms0_leaf,0.10758731433159374,0.24000000000000005,0.07268170426065163,0.14285714285714285,0.7
0,e011__hdb_mcs50_ms10_eom,0.12810457516339868,0.2611111111111111,0.08696741854636592,0.17857142857142858,0.68
0,e011__hdb_mcs50_ms10_leaf,0.11388888888888889,0.25,0.07744360902255638,0.15714285714285714,0.6818181818181818
0,e011__hdb_mcs100_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs100_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs100_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs100_ms10_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs200_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs200_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs200_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__hdb_mcs200_ms10_leaf,0.1488293430579779,0.3711111111111111,0.0974937343358396,0.2,0.6785714285714286
0,e011__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e011__kmeans_k40,0.15189542483660132,0.3667582417582418,0.0974937343358396,0.2,0.6785714285714286
0,e011__kmeans_k80,0.16894282188399834,0.41794871794871796,0.10802005012531328,0.20714285714285716,0.7241379310344828
0,e012__hdb_mcs20_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e012__hdb_mcs20_ms0_leaf,0.05787139689578713,0.4333333333333333,0.03107769423558897,0.05714285714285714,0.75
0,e012__hdb_mcs20_ms10_eom,0.09254901960784315,0.28253968253968254,0.055388471177944855,0.11428571428571428,0.6875
0,e012__hdb_mcs20_ms10_leaf,0.055116514690982776,0.27999999999999997,0.03057644110275689,0.06428571428571428,0.6666666666666666
0,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs50_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e012__hdb_mcs50_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e012__hdb_mcs50_ms10_leaf,0.1282283753981867,0.41,0.0837092731829574,0.15,0.7619047619047619
0,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs100_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e012__hdb_mcs100_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e012__hdb_mcs100_ms10_leaf,0.14466938120089465,0.43,0.09323308270676692,0.17142857142857143,0.75
0,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e012__hdb_mcs200_ms0_leaf,0.13333333333333333,0.29572649572649573,0.08696741854636592,0.15714285714285714,0.7727272727272727
0,e012__hdb_mcs200_ms10_eom,0.09056603773584906,0.16,0.06315789473684211,0.10714285714285714,0.8
0,e012__hdb_mcs200_ms10_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e012__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e012__kmeans_k40,0.11556603773584906,0.26,0.07744360902255638,0.15,0.7142857142857143
0,e012__kmeans_k80,0.13030013913734845,0.41047619047619044,0.08320802005012531,0.15714285714285714,0.7272727272727273
