fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e007__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e007__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__hdb_mcs30_ms0_eom,0.013752913752913752,0.04212454212454212,0.00932034134237124,0.037520391517128875,0.5217391304347826
0,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e008__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e008__kmeans_k40,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.02936378466557912,0.4444444444444444
0,e009__hdb_mcs30_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e009__hdb_mcs75_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e009__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e009__kmeans_k40,0.02312854930304595,0.060650887573964495,0.014305816135084427,0.04567699836867863,0.6071428571428571
0,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e010__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e010__kmeans_k40,0.023025980641874683,0.059065934065934064,0.014305816135084427,0.048939641109298535,0.5666666666666667
0,e011__hdb_mcs30_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e011__hdb_mcs75_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e011__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e011__kmeans_k40,0.021707060063224447,0.05852842809364549,0.013367729831144464,0.040783034257748776,0.56
0,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e012__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e012__kmeans_k40,0.022469635627530366,0.057029177718832896,0.013993120700437773,0.05057096247960848,0.5161290322580645
0,e013__hdb_mcs30_ms0_eom,0.005455537370430988,0.021367521367521368,0.0031269543464665416,0.02936378466557912,0.5555555555555556
0,e013__hdb_mcs75_ms10_eom,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e013__kmeans_k20,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
0,e013__kmeans_k40,0.010578451754922344,0.03743589743589744,0.006243821743428353,0.04567699836867863,0.6071428571428571
0,e014__hdb_mcs30_ms0_eom,0.004945054945054945,0.020361990950226245,0.0028142589118198874,0.02773246329526917,0.5294117647058824
0,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__kmeans_k20,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
0,e014__kmeans_k40,0.006854865941784291,0.04079254079254079,0.0037422582662551196,0.022838499184339316,0.6428571428571429
0,e015__hdb_mcs30_ms0_eom,0.013806706114398421,0.03365384615384615,0.008684863523573201,0.013050570962479609,0.875
0,e015__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e015__kmeans_k40,0.007957559681697613,0.02622377622377622,0.004690431519699812,0.03588907014681892,0.6818181818181818
0,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e016__kmeans_k40,0.005494505494505494,0.02262443438914027,0.0031269543464665416,0.02773246329526917,0.5882352941176471
1,e001__hdb_mcs30_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__hdb_mcs75_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e001__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e001__kmeans_k40,0.026995645863570394,0.0641025641025641,0.017120075046904316,0.06199021207177814,0.6842105263157895
1,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e002__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e002__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e002__kmeans_k40,0.02760180995475113,0.060556464811783964,0.018058161350844277,0.0799347471451876,0.5918367346938775
1,e003__hdb_mcs30_ms0_eom,0.03894145070615659,0.0737179487179487,0.03010197905949283,0.053833605220228384,0.696969696969697
1,e003__hdb_mcs75_ms10_eom,0.03544494720965309,0.04807692307692308,0.028225806451612902,0.03915171288743882,0.7083333333333334
1,e003__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e003__kmeans_k40,0.043849675504351766,0.09054487179487179,0.03290615102180799,0.06851549755301795,0.6904761904761905
1,e004__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e004__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e004__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e004__kmeans_k40,0.04988499872220802,0.08505494505494506,0.03822197341080111,0.12398042414355628,0.6052631578947368
1,e005__hdb_mcs30_ms0_eom,0.001221001221001221,0.02564102564102564,0.0006253908692933084,0.008156606851549755,0.4
1,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e005__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e005__kmeans_k40,0.0011926058437686344,0.01282051282051282,0.0006253908692933084,0.009787928221859706,0.3333333333333333
1,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e006__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e006__kmeans_k40,0.013582571274878968,0.02820512820512821,0.010553470919324579,0.022838499184339316,0.35714285714285715
1,e007__hdb_mcs30_ms0_eom,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.01631321370309951,0.4
1,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e007__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e007__kmeans_k40,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.01631321370309951,0.4
1,e008__hdb_mcs30_ms0_eom,0.0018028846153846155,0.023076923076923075,0.0009380863039399625,0.009787928221859706,0.5
1,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e008__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e008__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e009__hdb_mcs30_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e009__hdb_mcs75_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e009__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e009__kmeans_k40,0.026232741617357003,0.0641025641025641,0.016494684177611005,0.057096247960848286,0.6857142857142857
1,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e010__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e010__kmeans_k40,0.02232905982905983,0.06227106227106227,0.01368042526579112,0.037520391517128875,0.6521739130434783
1,e011__hdb_mcs30_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e011__hdb_mcs75_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e011__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e011__kmeans_k40,0.025374625374625374,0.06327543424317618,0.015869293308317697,0.053833605220228384,0.6666666666666666
1,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e012__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e012__kmeans_k40,0.02616364527192553,0.06334841628959276,0.016494684177611005,0.05872756933115824,0.6666666666666666
1,e013__hdb_mcs30_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
1,e013__hdb_mcs75_ms10_eom,0.0059588299024918735,0.022267206477732795,0.0034396497811131957,0.03099510603588907,0.5789473684210527
1,e013__kmeans_k20,0.0059588299024918735,0.022267206477732795,0.0034396497811131957,0.03099510603588907,0.5789473684210527
1,e013__kmeans_k40,0.0017482517482517483,0.01282051282051282,0.0009380863039399625,0.01468189233278956,0.3333333333333333
1,e014__hdb_mcs30_ms0_eom,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
1,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e014__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e014__kmeans_k40,0.006043956043956044,0.0248868778280543,0.0034396497811131957,0.02773246329526917,0.6470588235294118
1,e015__hdb_mcs30_ms0_eom,0.023222060957910014,0.027972027972027972,0.019851116625310174,0.03588907014681892,0.7272727272727273
1,e015__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e015__kmeans_k40,0.007530930607853685,0.02692307692307692,0.004377736085053158,0.03262642740619902,0.7
1,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e016__kmeans_k40,0.006546644844517184,0.02564102564102564,0.00375234521575985,0.02936378466557912,0.6666666666666666
2,e001__hdb_mcs30_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e001__hdb_mcs75_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e001__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e001__kmeans_k40,0.029912023460410556,0.06009615384615385,0.020051594746716698,0.057096247960848286,0.6
2,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e002__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e002__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e002__kmeans_k40,0.025503907856849032,0.0621301775147929,0.016924640400250157,0.026101141924959218,0.6875
2,e003__hdb_mcs30_ms0_eom,0.04304561717352415,0.09030920060331825,0.03211558635437471,0.04404567699836868,0.7777777777777778
2,e003__hdb_mcs75_ms10_eom,0.04006410256410256,0.0582579185520362,0.030552109181141443,0.03425774877650897,0.7619047619047619
2,e003__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e003__kmeans_k40,0.050212267603571954,0.08996655518394649,0.03832914724928887,0.06688417618270799,0.7073170731707317
2,e004__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e004__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e004__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e004__kmeans_k40,0.04433066933066933,0.06461538461538462,0.03551488833746898,0.04567699836867863,0.7142857142857143
2,e005__hdb_mcs30_ms0_eom,0.0017889087656529517,0.019230769230769232,0.0009380863039399625,0.009787928221859706,0.5
2,e005__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e005__kmeans_k20,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e005__kmeans_k40,0.0,0.0,0.0,0.0,0.0
2,e006__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e006__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e006__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e007__hdb_mcs30_ms0_eom,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
2,e007__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e007__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e007__kmeans_k40,0.003418803418803419,0.019230769230769232,0.001876172607879925,0.01957585644371941,0.5
2,e008__hdb_mcs30_ms0_eom,0.022403591103856355,0.03378103378103378,0.02047650749460348,0.05546492659053834,0.5294117647058824
2,e008__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e008__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e008__kmeans_k40,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
2,e009__hdb_mcs30_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e009__hdb_mcs75_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e009__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e009__kmeans_k40,0.030209790209790206,0.0641025641025641,0.020051594746716698,0.048939641109298535,0.7
2,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e010__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e010__kmeans_k40,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e011__hdb_mcs30_ms0_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e011__hdb_mcs75_ms10_eom,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
2,e011__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e011__kmeans_k40,0.024449234975550762,0.06153846153846154,0.016299249530956846,0.021207177814029365,0.6923076923076923
2,e012__hdb_mcs30_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
2,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e012__kmeans_k20,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e012__kmeans_k40,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
2,e013__hdb_mcs30_ms0_eom,0.005379236148466918,0.019230769230769232,0.0031269543464665416,0.03262642740619902,0.5
2,e013__hdb_mcs75_ms10_eom,0.004945054945054945,0.020361990950226245,0.0028142589118198874,0.02773246329526917,0.5294117647058824
2,e013__kmeans_k20,0.004945054945054945,0.020361990950226245,0.0028142589118198874,0.02773246329526917,0.5294117647058824
2,e013__kmeans_k40,0.008933002481389578,0.021634615384615384,0.005628517823639775,0.052202283849918436,0.5625
2,e014__hdb_mcs30_ms0_eom,0.0018028846153846155,0.023076923076923075,0.0009380863039399625,0.008156606851549755,0.6
2,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e014__kmeans_k20,0.004875406283856988,0.018218623481781375,0.0028142589118198874,0.03099510603588907,0.47368421052631576
2,e014__kmeans_k40,0.004909983633387889,0.019230769230769232,0.0028142589118198874,0.02936378466557912,0.5
2,e015__hdb_mcs30_ms0_eom,0.020833333333333332,0.029411764705882353,0.016129032258064516,0.02773246329526917,0.7647058823529411
2,e015__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e015__kmeans_k40,0.006711409395973154,0.019230769230769232,0.0040650406504065045,0.04241435562805873,0.5
2,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
2,e016__kmeans_k40,0.006279434850863422,0.019230769230769232,0.00375234521575985,0.03915171288743882,0.5
3,e001__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e001__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e001__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e001__kmeans_k40,0.02034188034188034,0.07122507122507123,0.011999687304565354,0.04567699836867863,0.8571428571428571
3,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e002__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e002__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e002__kmeans_k40,0.01265740197037907,0.07211538461538461,0.006996560350218887,0.01468189233278956,0.8888888888888888
3,e003__hdb_mcs30_ms0_eom,0.017788461538461538,0.055494505494505506,0.01241703484032359,0.03099510603588907,0.6842105263157895
3,e003__hdb_mcs75_ms10_eom,0.015734265734265736,0.026627218934911243,0.011166253101736974,0.021207177814029365,0.6923076923076923
3,e003__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e003__kmeans_k40,0.03167848699763593,0.09375,0.02126959389941294,0.04730831973898858,0.7241379310344828
3,e004__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e004__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e004__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e004__kmeans_k40,0.03091044221479004,0.08070175438596491,0.021884897819201516,0.057096247960848286,0.5714285714285714
3,e005__hdb_mcs30_ms0_eom,0.010096153846153847,0.05,0.006058474046278925,0.011419249592169658,0.7142857142857143
3,e005__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e005__kmeans_k20,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e005__kmeans_k40,0.01137506284565108,0.05325443786982249,0.006371169480925578,0.022838499184339316,0.42857142857142855
3,e006__hdb_mcs30_ms0_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e006__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e006__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e006__kmeans_k40,0.007992007992007992,0.019851116625310174,0.005003126954346467,0.05057096247960848,0.5161290322580645
3,e007__hdb_mcs30_ms0_eom,0.015384615384615385,0.0405982905982906,0.00949812382739212,0.04730831973898858,0.5517241379310345
3,e007__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e007__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e007__kmeans_k40,0.010520361990950227,0.034023668639053255,0.006371169480925578,0.024469820554649267,0.4
3,e008__hdb_mcs30_ms0_eom,0.02474455267219469,0.07838827838827839,0.01599411930843874,0.048939641109298535,0.5333333333333333
3,e008__hdb_mcs75_ms10_eom,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e008__kmeans_k20,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e008__kmeans_k40,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e009__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e009__hdb_mcs75_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
3,e009__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e009__kmeans_k40,0.011551816239316238,0.07692307692307693,0.006371169480925578,0.009787928221859706,1.0
3,e010__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e010__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e010__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e010__kmeans_k40,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e011__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e011__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e011__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e011__kmeans_k40,0.01096978262332593,0.07692307692307693,0.006058474046278925,0.008156606851549755,1.0
3,e012__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e012__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e012__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e012__kmeans_k40,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
3,e013__hdb_mcs30_ms0_eom,0.00436442989634479,0.017094017094017092,0.0025015634771732337,0.02936378466557912,0.4444444444444444
3,e013__hdb_mcs75_ms10_eom,0.0050533408197641775,0.024725274725274728,0.0028142589118198874,0.022838499184339316,0.6428571428571429
3,e013__kmeans_k20,0.0050533408197641775,0.024725274725274728,0.0028142589118198874,0.022838499184339316,0.6428571428571429
3,e013__kmeans_k40,0.008097165991902834,0.021220159151193633,0.005003126954346467,0.04730831973898858,0.5517241379310345
3,e014__hdb_mcs30_ms0_eom,0.003320420586607637,0.014423076923076924,0.001876172607879925,0.026101141924959218,0.375
3,e014__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e014__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e014__kmeans_k40,0.006711409395973154,0.019230769230769232,0.0040650406504065045,0.04241435562805873,0.5
3,e015__hdb_mcs30_ms0_eom,0.015050167224080268,0.023076923076923075,0.011166253101736974,0.024469820554649267,0.6
3,e015__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e015__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e015__kmeans_k40,0.007583965330444203,0.028340080971659916,0.004377736085053158,0.03099510603588907,0.7368421052631579
3,e016__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e016__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e016__kmeans_k40,0.006593406593406593,0.027149321266968326,0.00375234521575985,0.02773246329526917,0.7058823529411765
4,e001__hdb_mcs30_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs75_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e001__kmeans_k40,0.040927021696252466,0.06526806526806526,0.031230456535334586,0.06199021207177814,0.7368421052631579
4,e002__hdb_mcs30_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e002__hdb_mcs75_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e002__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e002__kmeans_k40,0.033056012813097835,0.06153846153846154,0.025914634146341466,0.024469820554649267,0.7333333333333333
4,e003__hdb_mcs30_ms0_eom,0.046258237097931754,0.0837912087912088,0.03832158203716032,0.04730831973898858,0.7241379310344828
4,e003__hdb_mcs75_ms10_eom,0.04312354312354312,0.057058326289095525,0.036445409429280394,0.03262642740619902,0.75
4,e003__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
